z,T,t,fs,fl,x,y,w,rhob,p
12.56281407035176,1000.1475277415907,998.9984462592837,0.34083526375617423,0.0,0.2616672618985042,0.12485501696986656,0.049481450438689144,1193.6484853954248,25187.730550599983
12.663316582914574,1001.7531591730731,1000.8915199721589,0.34450842136547466,1.0926481411406358e-05,0.2626458215156842,0.12384721351879974,0.04955415429599009,1192.848765525519,25247.54151581792
12.763819095477388,1003.1176403738449,1002.4664435787429,0.34793037577328384,5.387525969424775e-05,0.26355096458227506,0.12291206297557865,0.04962986587529485,1192.095650328725,25307.112508727238
12.864321608040202,1004.3184109384948,1003.8187957516743,0.35124238077693426,0.000137435674966867,0.2644244465616819,0.12200783526026374,0.04970851782180758,1191.3603929812311,25366.426516939482
12.964824120603016,1005.4094338883596,1005.0206445883182,0.3545320188946752,0.000259199817897096,0.265291400467903,0.12110946739913458,0.04979006372549479,1190.6259227760902,25425.47301437815
13.06532663316583,1006.4264849171772,1006.1211247691393,0.35785160066524097,0.00041804209130771235,0.26616663411883595,0.12020219748041464,0.0498744786014517,1189.8822229455059,25484.245868196624
13.165829145728644,1007.3929863991641,1007.152815022092,0.361232213791075,0.0006137314153419198,0.2670589229476955,0.11927727928932151,0.049961751976903196,1189.1233717890902,25542.741817142723
13.266331658291458,1008.3242688547964,1008.1371920433709,0.36469257636180985,0.000846651870139905,0.2679735835184903,0.11832941423153433,0.050051882427646494,1188.3457848311418,25600.959459452315
13.366834170854272,1009.2303998286719,1009.0884484258575,0.36824433898397985,0.0011176142039185438,0.26891397379142623,0.11735525477499745,0.05014487359122202,1187.5471961369449,25658.89859543621
13.467336683417086,1010.1180050506083,1010.0160030713182,0.37189518873898125,0.0014277314195530687,0.2698823589514797,0.1163525410919828,0.050240731284736516,1186.726073043617,25716.55980140493
13.5678391959799,1010.9914325281345,1010.9261187755166,0.37565063205114774,0.0017783368406124565,0.2708804053486456,0.11531960876176918,0.05033946138751812,1185.8812836708294,25773.944151494245
13.668341708542714,1011.8534998060802,1011.8229427046343,0.3795149979068057,0.002170929602138587,0.2719094578084167,0.11425511256204121,0.05044106824727832,1185.0119111641066,25831.05303386564
13.768844221105528,1012.7059788407339,1012.7091810665272,0.38349198933388273,0.002607137661454627,0.27297069219472864,0.11315787465589364,0.050545553449705946,1184.1171521837416,25887.88802756508
13.869346733668342,1013.5499152104121,1013.5865424852183,0.3875849782472465,0.0030886919818732396,0.27406519724716544,0.11202680327441246,0.050652914846331415,1183.1962630049102,25944.45081885809
13.969849246231156,1014.3858416799956,1014.456034014367,0.39179715740916415,0.0036174078618749837,0.2751940170059234,0.11086085065925964,0.05076314577062681,1182.248532042326,26000.743143648524
14.07035175879397,1015.2139234109985,1015.3181619668107,0.3961316143571456,0.004195170850486004,0.2763581716345183,0.10965899250539585,0.05087623439479485,1181.2732667774562,26056.766747410034
14.170854271356784,1016.0340581986376,1016.173070211517,0.40059136341948015,0.004823925605637337,0.2775586665564922,0.10842021902032091,0.05099216319449783,1180.2697884142142,26112.523357058853
14.271356783919598,1016.8459466151918,1017.0206366582136,0.405179355464665,0.005505666622264815,0.278796495306488,0.10714353222106601,0.05111090849887304,1179.2374306429479,26168.01466108514
14.371859296482413,1017.6491417071886,1017.8605413270822,0.4098984758223848,0.006242430114169021,0.2800726389730742,0.10582794660611491,0.051232440110294375,1178.1755405947813,26223.24229546895
14.472361809045227,1018.4430846307479,1018.69231484891,0.41475153579823176,0.007036286561390909,0.28138806373538733,0.1044724917101644,0.05135672098345804,1177.0834809931912,26278.207833695615
14.57286432160804,1019.2271305354421,1019.5153733577248,0.4197412605438165,0.007889333583768305,0.2827437172644727,0.10307621577777455,0.051483706957086,1175.9606329989629,26332.912779710066
14.673366834170855,1020.000567659649,1020.329043869966,0.4248702746703441,0.008803688901908645,0.2841405243812199,0.10163819016887482,0.05161334653422871,1174.8063994963582,26387.35856300529
14.773869346733669,1020.7626317049601,1021.1325830054175,0.43014108630467757,0.009781483217303518,0.2855793821714865,0.100157514298948,0.051745580709064744,1173.6202086938936,26441.546535284757
14.874371859296483,1021.5125169494254,1021.9251910654025,0.4355560699524595,0.010824852894714816,0.28706115466531545,0.098633321009383,0.05188034283942141,1172.4015179734797,26495.477968309253
14.974874371859297,1022.2493851393089,1022.7060229038706,0.44111744837755346,0.011935932368995837,0.2885866671431113,0.09706478230678282,0.05201755856511412,1171.1498179491743,26549.154052658472
15.075376884422111,1022.9723729043584,1023.4741966206299,0.4468272736402583,0.013116846229363963,0.29015670011243416,0.09545111542867765,0.05215714577272469,1169.8646367080885,26602.57589722239
15.175879396984925,1023.6805982325678,1024.2288008180458,0.4526874074128854,0.014369700959494105,0.2917719829921505,0.09379158919960487,0.05229901460768825,1168.5455442094512,26655.744529297743
15.27638190954774,1024.3731663908022,1024.9689009568208,0.45869950068803206,0.015696576333404013,0.2934331875398521,0.09208553064203688,0.05244306753459418,1167.1921568175514,26708.660895207584
15.376884422110553,1025.049175569789,1025.693545198556,0.46486497300147395,0.017099516486108187,0.29514092106068096,0.09033233180417123,0.05258919944647462,1165.8041419422166,26761.325861392226
15.477386934673367,1025.7077224536301,1026.4017700158133,0.4711849913028574,0.018580520695182505,0.29689571943948934,0.08853145676262088,0.05273729782359045,1164.3812227575913,26813.740215941096
15.577889447236181,1026.3479078566088,1027.0926057725044,0.477660448620753,0.020141533925181584,0.2986980400428412,0.08668244875331277,0.052887242941857426,1162.9231829667308,26865.904670550117
15.678391959798995,1026.9688425275938,1027.7650824202324,0.48429194268275705,0.021784437201554485,0.30054825454229717,0.08478493737884853,0.05303890813060944,1161.4298715761597,26917.819862899167
15.77889447236181,1027.5696531904725,1028.4182354137424,0.4910797546653556,0.023511037894426164,0.3024466417154245,0.08283864583548135,0.0531921600788913,1159.9012076412555,26969.486359451184
15.879396984924623,1028.149488864683,1029.0511119165706,0.49802382826157215,0.025323060005346985,0.3043933802858194,0.08084339809793553,0.05334685918892852,1158.337184940201,27020.90465867835
15.979899497487438,1028.7075274908818,1029.662777343295,0.5051237492664767,0.027222134561764807,0.3063885418679337,0.07879912599572667,0.0535028599748541,1156.7378765314452,27072.075194723377
16.080402010050253,1029.2429828715065,1030.2523222652705,0.5123787258909587,0.02920979023437989,0.3084320840864811,0.07670587611060499,0.053660011504196845,1155.1034391471992,27122.998341504383
16.180904522613066,1029.7551119233733,1030.8188696908242,0.5197875700223045,0.03128744430148898,0.31052384394349886,0.07456381642140632,0.05381815787906895,1153.4341173735957,27173.67441727174
16.28140703517588,1030.243222228738,1031.3615827175274,0.5273486796556521,0.03345639409167132,0.3126635315086049,0.07237324262010701,0.05397713875344525,1151.730247566832,27224.103689623847
16.381909547738694,1030.7066798618878,1031.8796725425684,0.535060022722913,0.0357178090414567,0.31485072400947167,0.07013458402138897,0.05413678988241741,1149.9922614540012,27274.286380986738
16.48241206030151,1031.144917460026,1032.3724068069305,0.5429191225449455,0.038072723507703465,0.31708486039991834,0.06784840898764519,0.05429694369884525,1148.2206893674595,27324.222674560035
16.582914572864322,1031.5574424996914,1032.8391182397152,0.550923045128301,0.0405220304750595,0.3193652364821816,0.06551542979221701,0.0544574299124251,1146.4161630625572,27373.912720728298
16.683417085427138,1031.9438457331466,1033.2792135603297,0.55906838851958,0.04306647629690724,0.32169100065780026,0.06313650684581758,0.05461807612586251,1144.579418070412,27423.356643933625
16.78391959798995,1032.3038097329895,1033.6921825883055,0.5673512744181437,0.0457066566034441,0.32406115037805827,0.0607126522146349,0.054778708462579956,1142.711295540172,27472.554550001198
16.884422110552766,1032.637117487708,1034.0776075031904,0.5757673422316496,0.04844301350296697,0.3264745293600809,0.05824503236352788,0.054939152200217285,1140.8127435288945,27521.506533905605
