z,T,t,fs,fl,x,y,w,rhob,p
0.2344894968246214,768.4499130157112,709.4216928110764,0.0018240821731536126,0.0,0.1625889159742708,0.23486094866875654,0.04774911067177287,1267.60555206654,14581.883184541497
0.2442598925256472,772.0697205348642,714.8473901095961,0.0019542105359908425,0.0,0.162629426199817,0.23482043590737828,0.04774910674309473,1267.5774109538675,14593.66230318838
0.2540302882266732,775.5771265002171,720.1013479083335,0.0020882803173583177,0.0,0.16267116290176967,0.234778696165169,0.04774910203207226,1267.5484171196138,14605.514029814454
0.263800683927699,778.9760444355528,725.1897076534692,0.0022262243422760328,0.0,0.1627141049959525,0.23473575045609668,0.04774909642966089,1267.5185850298692,14617.43558921142
0.2735710796287249,782.2702268691821,730.1183476100912,0.002367974793419269,0.0,0.1627582311935422,0.23469161999383475,0.04774908981911449,1267.487929285398,14629.424292542479
0.2833414753297508,785.4632735659524,734.89289701865,0.0025134634643047354,0.0,0.16280352008040314,0.23464632611264852,0.04774908207632472,1267.4564645670775,14641.477534676029
0.2931118710307767,788.558639234508,739.5187492992067,0.002662621982919435,0.0,0.16284995018724488,0.23459989019751235,0.047749073070243536,1267.4242055877717,14653.592791599263
0.3028822667318026,791.5596407501438,744.0010743808459,0.002815382008718447,0.0,0.16289750005151432,0.2345523336225415,0.04774906266338215,1267.3911670500054,14665.767617909902
0.3126526624328285,794.469463929985,748.3448302262876,0.002971675405659919,0.0,0.16294614827185194,0.23450367769690333,0.04774905071237811,1267.3573636088597,14677.999644384197
0.3224230581338544,797.2911698939815,752.5547736151759,0.0031314343937042504,0.0,0.1629958735558653,0.23445394361744928,0.04774903706862141,1267.3228098395546,14690.286575619333
0.3321934538348803,800.0277010422884,756.6354702436752,0.0032945916809802122,0.0,0.1630466547619018,0.2344031524273793,0.04774902157893024,1267.2875202092398,14702.62618774826
0.3419638495359062,802.6818866769737,760.5913041927645,0.0034610805786136093,0.0,0.16309847093543697,0.23435132498031577,0.04774900408626615,1267.2515090525574,14715.016326225073
0.3517342452369321,805.2564482936214,764.4264868129275,0.003630835100023684,0.0,0.16315130134063516,0.2342984819092239,0.04774898443047879,1267.2147905505776,14727.454903678952
0.361504640937958,807.754004566254,768.145065068716,0.003803790046318049,0.0,0.1632051254875842,0.23424464359967015,0.04774896244907003,1267.1773787127536,14739.939897834745
0.3712750366389838,810.1770760470622,771.7509293828839,0.003979881079257737,0.0,0.1632599231556565,0.23418983016696038,0.04774893797796776,1267.139287361566,14752.469349498295
0.3810454323400097,812.5280896006672,775.2478210163647,0.004159044783119003,0.0,0.16331567441340294,0.23413406143674464,0.047748910852300104,1267.1005301195728,14765.041360604591
0.3908158280410356,814.8093825910531,778.6393390172993,0.004341218716646843,0.0,0.16337235963534677,0.23407735692871676,0.04774888090716119,1267.0611203985939,14777.6540923269
0.4005862237420615,817.0232068378581,781.9289467695332,0.004526341456175824,0.0,0.16342995951600553,0.23401973584307417,0.04774884797836043,1267.021071390798,14790.305763245025
0.4103566194430874,819.1717323573969,785.1199781684938,0.004714352630885703,0.0,0.16348845508143836,0.23396121704943737,0.04774881190314802,1266.9803960614768,14802.994647570928
0.4201270151441133,821.2570509025892,788.2156434500824,0.004905192951061654,0.0,0.1635478276985842,0.23390181907795812,0.04774877252091007,1266.9391071433158,14815.719073429917
0.4298974108451392,823.2811793148812,791.2190346961497,0.005098804230140626,0.0,0.16360805908263037,0.23384156011237392,0.04774872967382791,1266.8972171319886,14828.47742119571
0.4396678065461651,825.2460627002458,794.1331310382532,0.005295129401245786,0.0,0.1636691313026271,0.2337804579847901,0.04774868320749663,1266.8547382829204,14841.268121877703
0.449438202247191,827.1535774404433,796.9608035796894,0.00549411252883919,0.0,0.16373102678554108,0.23371853017199395,0.0477486329714992,1266.8116826090834,14854.089655558775
0.4592085979482169,829.0055340498893,799.7048200542451,0.005695698816058188,0.0,0.16379372831892233,0.2336557937931244,0.04774857881993306,1266.7680618797,14866.940549882083
0.4689789936492428,830.8036798877163,802.3678492386985,0.0058998346082428325,0.0,0.1638572190523412,0.23359226560853988,0.047748520611887134,1266.7238876197412,14879.819378585275
0.4787493893502687,832.5497017339189,804.9524651348107,0.006106467393109151,0.0,0.16392148249773592,0.2335279620197422,0.047748458211867864,1266.679171110122,14892.72476008063
0.4885197850512945,834.2452282378327,807.4611509353748,0.006315545797976004,0.0,0.1639865025287977,0.23346289907022966,0.047748391490173674,1266.6339233885087,14905.655356079666
0.4982901807523204,835.8918322466076,809.8963027878058,0.0065270195844108455,0.0,0.16405226337950787,0.2333970924471648,0.04774832032321789,1266.5881552506514,14918.609870260801
0.5080605764533463,837.4910330207997,812.2602333677756,0.0067408396406215655,0.0,0.1641187496419291,0.23333055748375536,0.04774824459380082,1266.5418772521803,14931.587046978684
0.5178309721543722,839.0442983437076,814.5551752744898,0.006956957971887332,0.0,0.16418594626334382,0.23326330916225577,0.04774816419133217,1266.4950997107958,14944.585670013888
0.5276013678553981,840.5530465306223,816.7832842583726,0.007175327689290535,0.0,0.16425383854282272,0.2331953621175078,0.047748079012005354,1266.447832708802,14957.60456136166
0.537371763556424,842.0186483437382,818.946642291169,0.0073959029969842514,0.0,0.16432241212729848,0.2331267306409463,0.04774798895892592,1266.400086095929,14970.642580058486
0.5471421592574499,843.4424288180859,821.0472604877684,0.007618639178204765,0.0,0.16439165300721212,0.23305742868500434,0.04774789394219618,1266.351869492405,14983.698621045238
0.5569125549584758,844.8256690034879,823.0870818884114,0.007843492580216343,0.0,0.16446154751179254,0.23298746986785857,0.04774779387895887,1266.3031922922355,14996.771614065798
0.5666829506595017,846.1696076272052,825.067984109349,0.008070420598355358,0.0,0.16453208230402408,0.2329168674784623,0.04774768869340245,1266.2540636666567,15009.860522599929
0.5764533463605276,847.475442681642,826.9917818694748,0.008299381659322858,0.0,0.16460324437535095,0.2328456344818189,0.04774757831673107,1266.204492567731,15022.964342829393
0.5862237420615535,848.7443329411853,828.8602293999436,0.008530335203858415,0.0,0.16467502104016257,0.23277378352445355,0.04774746268710203,1266.1544877320607,15036.08210263618
0.5959941377625794,849.9773994120014,830.6750227433279,0.00876324166891358,0.0,0.16474739993009943,0.23270132694004558,0.04774734174953391,1266.1040576845915,15049.21286063186
0.6057645334636053,851.1757267183607,832.4378019484303,0.008998062469430211,0.0,0.164820368988215,0.23262827675518824,0.04774721545578823,1266.0532107424874,15062.355705217078
0.6155349291646312,852.3403644288434,834.1501531664691,0.009234759979817127,0.0,0.16489391646302512,0.23255464469524573,0.0477470837642276,1266.00195501906,15075.50975367017
0.625305324865657,853.472328325566,835.8136106539878,0.009473297515208092,0.0,0.16496803090247336,0.23248044219028122,0.04774694663965328,1265.9502984277303,15088.674151264047
0.6350757205666829,854.5726016193743,837.4296586874975,0.009713639312574688,0.0,0.1650427011478379,0.2324056803810323,0.047746804053124876,1265.8982486860154,15101.848070410395
0.6448461162677088,855.6421361137699,838.9997333945405,0.009955750511758696,0.0,0.165117916327602,0.2323303701249128,0.04774665598176473,1265.845813319522,15115.030709830336
0.6546165119687347,856.6818533201684,840.5252245055725,0.010199597136482911,0.0,0.16519366585130846,0.232254522002023,0.047746502408549635,1265.792999665938,15128.221293750723
0.6643869076697606,857.6926455269297,842.0074770307878,0.010445146075385138,0.0,0.1652699394034157,0.2321781463211513,0.047746343322092086,1265.7398148790148,15141.419071125238
0.6741573033707865,858.6753768244655,843.4477928657526,0.010692365063141866,0.0,0.16534672693717864,0.23210125312574637,0.04774617871641334,1265.6862659325238,15154.623314879516
0.6839276990718124,859.6308840886072,844.8474323295621,0.010941222662069613,0.0,0.16542401867690718,0.23202385219150767,0.04774600859071028,1265.6323596241073,15167.833321179527
0.6888128969223253,860.09868302514,845.5323812698864,0.011066256348075376,0.0,0.16546285109799613,0.23198496384903652,0.047745921458955634,1265.6052745340971,15174.44027151547
0.6936980947728383,860.5599779654224,846.2076156963911,0.011191688564915007,0.0,0.16550180979259113,0.23194594835121926,0.04774583294911819,1265.5781025096726,15181.048408721817
0.6961406936980947,860.7882170616192,846.5416360303275,0.011254554062089334,0.0,0.16552134429961968,0.23192638511211938,0.04774578817779766,1265.564483910304,15184.352896801494
0.6985832926233513,861.0148672669239,846.8732834965712,0.011317523560552994,0.0,0.16554094755556162,0.23190675290397164,0.04774574306244617,1265.5508426329386,15187.65765104713
0.6998045920859794,861.1276009507202,847.0382239839674,0.01134905266884029,0.0,0.16555079079146928,0.23189689510944284,0.047745720375819915,1265.5440123313028,15189.310124852629
0.7010258915486077,861.239943402269,847.2025801297593,0.011380619887413191,0.0,0.16556067328389787,0.23188699800340057,0.04774569760326073,1265.5371737415505,15190.962661457157
0.7034684904738642,861.4634690847407,847.5295604301973,0.011443937656025924,0.0,0.16558054101984612,0.2318671008753075,0.04774565180044604,1265.5234567770603,15194.267918151363
0.7059110893991206,861.6854813537905,847.8542779401478,0.011507681110198106,0.0,0.1656005005428109,0.23184711174040581,0.047745605654195424,1265.5096475738928,15197.573411449988
0.7083536883243771,861.9059971120035,848.1767576060033,0.011571894232567392,0.0,0.1656205091559017,0.23182707329573907,0.047745559164690615,1265.4957366213425,15200.879131870135
0.7132388861748901,862.3424954077553,848.8149451942968,0.01170101091253438,0.0,0.16566062769186593,0.23178689443850775,0.04774546515682621,1265.46776485203,15207.491216093451
0.723009281875916,863.1975010744502,850.0644614450509,0.01196058453803638,0.0,0.1657412368077314,0.2317061620537526,0.04774527303387034,1265.4115292408803,15220.717692461556
0.7327796775769418,864.0290890403188,851.2790245939782,0.012221739944204722,0.0,0.16582233144699518,0.23162494065480846,0.04774507545279611,1265.354948590791,15233.946749926612
0.7425500732779677,864.8379511408348,852.4596740447138,0.012484446486472445,0.0,0.16590390322062873,0.23154323864722395,0.04774487243870309,1265.298029542113,15247.177809863922
0.7523204689789936,865.6247583632769,853.6074174634887,0.012748678265831892,0.0,0.16598594410039233,0.2314610640779899,0.047744664020199855,1265.2407777109433,15260.410312363896
0.7620908646800195,866.3901610569987,854.7232311696408,0.013014410073740879,0.0,0.16606844627395012,0.23137842478027706,0.04774445022917481,1265.1831985658719,15273.643715662733
0.7718612603810454,867.1347896192091,855.8080611967046,0.013281617367534642,0.0,0.1661514021392443,0.23129532837891828,0.04774423110057234,1265.1252974331762,15286.877495589604
0.7816316560820713,867.8592551558721,856.8628243137617,0.01355027625423876,0.0,0.16623480429923979,0.23121178229552364,0.047744006672174565,1265.0670795002022,15300.111145030747
0.7914020517830972,868.5641501178549,857.8884090075194,0.013820363474682467,0.0,0.16631864555676804,0.2311277937535008,0.047743776984389384,1265.0085498186827,15313.344173409945
0.8011724474841231,869.2500489134123,858.8856764268984,0.014091856387913939,0.0,0.16640291890947076,0.23104336978297946,0.047743542080045054,1264.9497133079947,15326.576106184875
0.810942843185149,869.9175084980455,859.8554612918241,0.014364732955916698,0.0,0.16648761754484528,0.23095851722563907,0.04774330200419166,1264.8905747583558,15339.806484358825
0.8207132388861749,870.567068942709,860.7985727678196,0.01463897172863053,0.0,0.166572734835392,0.2308732427394387,0.047743056803909854,1264.8311388339587,15353.034864007313
0.8304836345872008,871.1992539812996,861.7157953079167,0.014914551829277938,0.0,0.1666582643338647,0.23078755280324914,0.04774280652812682,1264.7714100760422,15366.260815819143
0.8402540302882266,871.8145715383073,862.6078894633192,0.015191452939996526,0.0,0.1667441997686237,0.2307014537213867,0.04774255122743978,1264.7113929059017,15379.483924651438
0.8500244259892525,872.4135142374652,863.4755926641823,0.01546965528777691,0.0,0.16683053503909215,0.23061495162804924,0.04774229095394703,1264.6510916278376,15392.703789098232
0.8597948216902784,872.9965598921959,864.3196199717938,0.01574913963070497,0.0,0.16691726421131425,0.23052805249165445,0.04774202576108647,1264.5905104320411,15405.92002107219
0.8695652173913043,873.5641719786097,865.1406648033866,0.016029887244506727,0.0,0.16700438151361569,0.23044076211908146,0.047741755703481686,1264.5296533974201,15419.132245399049
0.8793356130923302,874.1168000917723,865.9393996307393,0.01631187990939353,0.0,0.1670918813323648,0.23035308615981606,0.04774148083679546,1264.4685244943628,15432.340099424397
0.8891060087933561,874.654880385929,866.7164766536738,0.016595099897204795,0.0,0.16717975820783385,0.23026503011000074,0.04774120121759067,1264.4071275874412,15445.543232632395
0.898876404494382,875.1788359993338,867.4725284494936,0.016879529958845067,0.0,0.16726800683015905,0.23017659931639062,0.04774091690319839,1264.3454664380567,15458.74130627609
0.908646800195408,875.6890774643043,868.2081685993626,0.017165153312011974,0.0,0.16735662203539828,0.23008779898021625,0.04774062795159304,1264.2835447070238,15471.933993018934
0.9184171958964338,876.1860031030933,868.9239922925718,0.017451953629211123,0.0,0.1674455988016848,0.2299986341609548,0.04774033442127454,1264.2213659570984,15485.120976587206
0.9281875915974596,876.6699994101391,869.6205769095939,0.01773991502605394,0.0,0.16753493224547586,0.22990910978001078,0.047740036371157084,1264.1589336554462,15498.301951432957
0.9379579872984856,877.1414414212305,870.2984825847863,0.018029022049834083,0.0,0.16762461761789432,0.22981923062430773,0.04773973386046454,1264.0962511760563,15511.476622407177
0.9477283829995116,877.6006930700995,870.9582527495588,0.018319259668377948,0.0,0.167714650301162,0.22972900134979266,0.04773942694863212,1264.0333218020976,15524.64470444288
0.9574987787005372,878.0481075329278,871.6004146567847,0.018610613259164643,0.0,0.16780502580512263,0.22963842648485425,0.04773911569521421,1263.9701487282216,15537.805922247773
0.9672691744015632,878.4840275612355,872.2254798871968,0.01890306859871071,0.0,0.16789573976385325,0.2295475104336569,0.04773880015979804,1263.90673506281,15550.960010006245
0.9770395701025892,878.9087858035932,872.8339448384775,0.019196611852214596,0.0,0.16798678793236183,0.22945625747939183,0.047738480401923085,1263.8430838301695,15564.106711090362
0.986809965803615,879.322705116587,873.4262911977157,0.019491229563456107,0.0,0.1680781661833697,0.22936467178744702,0.04773815648100586,1263.7791979726753,15577.245777779626
0.9965803615046408,879.726098865438,874.0029863978767,0.019786908644945814,0.0,0.16816987050417687,0.2292727574084977,0.04773782845626996,1263.7150803528627,15590.376970989199
1.006350757205667,880.1192712146667,874.5644840588969,0.02008363636831936,0.0,0.16826189699360827,0.22918051828151878,0.04773749638668115,1263.6507337554683,15603.500060006343
1.0161211529066927,880.5025174091743,875.1112244139937,0.02038140035497162,0.0,0.16835424185903958,0.22908795823672112,0.04773716033088712,1263.5861608894224,15616.614822234833
1.0258915486077185,880.8761240460927,875.6436347217483,0.020680188566925866,0.0,0.16844690141350038,0.2289950809984131,0.04773682034716189,1263.5213643897928,15629.721042947094
1.0356619443087445,881.2403693377469,876.1621296645001,0.020979989297932686,0.0,0.1685398720728533,0.2289018901877892,0.04773647649335453,1263.4563468196818,15642.818515043826
1.0454323400097705,881.5955233660511,876.6671117335621,0.02128079116479376,0.0,0.16863315035304685,0.2288083893256473,0.04773612882684199,1263.3911106720757,15655.907038820878
1.0552027357107965,881.9418483286534,877.1589716017503,0.021582583098905577,0.0,0.16872673286744092,0.228714581835036,0.04773577740448588,1263.3256583716507,15668.98642174318
1.064973131411822,882.2795987771249,877.6380884836934,0.0218853543380181,0.0,0.16882061632420242,0.22862047104383423,0.04773542228259298,1263.2599922765323,15682.056478225479
1.074743527112848,882.6090218474808,878.1048304843736,0.022189094418203534,0.0,0.16891479752376998,0.22852606018726362,0.04773506351687925,1263.1941146800134,15695.117029419705
1.084513922813874,882.9303574833058,878.5595549363256,0.022493793166030288,0.0,0.1690092733563857,0.22843135241033657,0.04773470116243719,1263.1280278122274,15708.167903008758
1.0942843185148998,883.2438386517476,879.0026087259085,0.02279944069093752,0.0,0.16910404079969235,0.22833635077024034,0.0477343352737064,1263.061733841782,15721.208933006483
1.1040547142159256,883.5496915526314,879.4343286090411,0.023106027377805437,0.0,0.16919909691639456,0.22824105823865942,0.04773396590444707,1262.9952348773502,15734.239959563723
1.1138251099169516,883.8481358209342,879.8550415167811,0.023413543879716756,0.0,0.169294438851982,0.22814547770403748,0.047733593107716285,1262.928532969224,15747.260828780183
1.1235955056179776,884.1393847228543,880.2650648511083,0.023721981110904757,0.0,0.16939006383251337,0.2280496119737803,0.04773321693584706,1262.8616301108266,15760.271392521985
1.1333659013190034,884.4236453456965,880.6647067712615,0.024031330239883453,0.0,0.16948596916245956,0.22795346377640102,0.04773283744042974,1262.7945282401877,15773.271508244707
1.1431362970200292,884.7011187817873,881.0542664709593,0.024341582682755495,0.0,0.1695821522226042,0.2278570357636097,0.04773245467229587,1262.7272292413832,15786.261038821774
1.1529066927210552,884.9720003066267,881.4340344468256,0.024652730096693394,0.0,0.16967861046800053,0.22776033051234762,0.047732068681504196,1262.6597349459348,15799.239852378007
1.1626770884220812,885.236479551472,881.8042927583278,0.02496476437358987,0.0,0.16977534142598275,0.22766335052676878,0.04773167951732871,1262.592047134179,15812.207822128172
1.172447484123107,885.4947406705454,882.1653152795207,0.02527767763387316,0.0,0.1698723426942306,0.22756609824016902,0.04773128722824872,1262.524167536597,15825.164826220433
1.1822178798241327,885.7469625030456,882.5173679428782,0.02559146222048321,0.0,0.169969611938886,0.22746857601686463,0.04773089186194065,1262.4560978351137,15838.110747584476
1.1919882755251587,885.9933187301413,882.8607089754881,0.025906110693004657,0.0,0.17006714689271982,0.2273707861540215,0.04773049346527153,1262.3878396643631,15851.045473784236
1.2017586712261847,886.2339780271127,883.1955891278666,0.026221615821952763,0.0,0.17016494535334806,0.22727273088343627,0.047730092084294115,1262.3193946129204,15863.968896875036
1.2115290669272103,886.4691042108051,883.5222518956458,0.026537970583208434,0.0,0.17026300518149567,0.22717441237327024,0.04772968776424343,1262.250764224504,15876.880913265053
1.2212994626282363,886.6988563825497,883.8409337343771,0.026855168152598637,0.0,0.17036132429930717,0.22707583272973797,0.04772928054953469,1262.1819499991466,15889.781423580931
1.2310698583292623,886.9233890667026,884.1518642676784,0.027173201900618307,0.0,0.17045990068870231,0.22697699399875113,0.047728870483762474,1262.1129533943347,15902.670332537447
1.2408402540302883,887.1428523449462,884.455266488952,0.02749206538729046,0.0,0.17055873238977617,0.2268778981675189,0.047728457609701146,1262.0437758261223,15915.547548811115
1.250610649731314,887.3573919864924,884.7513569568865,0.027811752357160775,0.0,0.17065781749924192,0.22677854716610635,0.04772804196930625,1261.9744186702123,15928.41298491756
1.26038104543234,887.5671495743228,885.0403459849489,0.02813225673442333,0.0,0.1707571541689156,0.22667894286895138,0.04772762360371702,1261.904883263013,15941.266557092626
1.270151441133366,887.7722626275929,885.3224378250673,0.028453572618174022,0.0,0.17085674060424147,0.22657908709634184,0.04772720255325976,1261.8351709026651,15954.108185177025
1.279921836834392,887.9728647203278,885.5978308456946,0.02877569427778853,0.0,0.17095657506285697,0.2264789816158533,0.04772677885745211,1261.7652828500454,15966.937792504477
1.2896922325354176,888.1690855965273,885.866717704438,0.02909861614842151,0.0,0.17105665585319624,0.22637862814374912,0.04772635255500803,1261.6952203297412,15979.755305793216
1.2994626282364434,888.361051281797,886.1292855154321,0.029422332826624004,0.0,0.17115698133313112,0.22627802834634314,0.04772592368384366,1261.6249845310012,15992.560655040752
1.3092330239374694,888.5488841916178,886.3857160116278,0.029746839066075885,0.0,0.17125754990864858,0.22617718384132654,0.04772549228108363,1261.5545766086632,16005.353773421806
1.3190034196384954,888.7327032363593,886.6361857021595,0.030072129773430444,0.0,0.1713583600325637,0.22607609619905952,0.047725058383068154,1261.4839976840549,16018.134597189319
1.3287738153395212,888.9126239231438,886.8808660249535,0.030398200004268235,0.0,0.1714594102032672,0.2259747669438287,0.047724622025360555,1261.413248845874,16030.903065578432
1.338544211040547,889.0887584546587,887.1199234947269,0.030725044959157333,0.0,0.1715606989635066,0.22587319755507132,0.04772418324275534,1261.3423311510446,16043.659120713368
1.348314606741573,889.2612158250156,887.353519846528,0.031052659979817147,0.0,0.17166222489920002,0.22577138946856692,0.047723742069286694,1261.2712456255506,16056.402707517102
1.358085002442599,889.4301019127486,887.58181217496,0.031381040545383224,0.0,0.17176398663828188,0.22566934407759753,0.04772329853823739,1261.1999932652486,16069.133773623766
1.3678553981436248,889.5955195710416,887.8049530692243,0.03171018226877036,0.0,0.1718659828495795,0.225567062734077,0.04772285268214806,1261.1285750366603,16081.852269293675
1.3776257938446506,889.7575687152734,888.0230907441188,0.03204008089313147,0.0,0.17196821224171988,0.22546454674965055,0.04772240453282676,1261.0569918777417,16094.558147330921
1.3873961895456766,889.9163464079618,888.2363691671164,0.032370732288409684,0.0,0.17207067356206576,0.225361797396765,0.047721954121358816,1260.9852446986363,16107.25136300345
1.3971665852467026,890.0719469411908,888.4449281816504,0.03270213244798127,0.0,0.1721733655956803,0.2252588159097109,0.04772150147811699,1260.9133343824044,16119.931873965532
1.4069369809477283,890.2244619165972,888.6489036267236,0.033034277485387,0.0,0.1722762871643193,0.22515560348563662,0.047721046632771706,1260.8412617857373,16132.59964018258
1.416707376648754,890.3739803229923,888.8484274529582,0.033367163631149666,0.0,0.1723794371254507,0.22505216128553598,0.04772058961430164,1260.76902773965,16145.25462385823
1.42647777234978,890.5205886116942,889.0436278351975,0.033700787229675476,0.0,0.17248281437130014,0.22494849043520937,0.047720130451004296,1260.6966330501582,16157.896789363607
1.436248168050806,890.6643707696383,889.2346292817662,0.03403514473623707,0.0,0.17258641782792217,0.22484459202619964,0.047719669170506844,1260.6240784989354,16170.526103168739
1.446018563751832,890.8054083903372,889.4215527404941,0.03437023271403613,0.0,0.17269024645429631,0.22474046711670292,0.04771920579977696,1260.5513648439548,16183.142533776014
1.4557889594528577,890.9437807427535,889.6045157016041,0.03470604783134349,0.0,0.1727942992414474,0.22463611673245554,0.047718740365133815,1260.4784928201143,16195.746051655671
1.4655593551538837,891.0795648381513,889.783632297559,0.03504258685871458,0.0,0.17289857521158938,0.2245315418675972,0.04771827289225906,1260.4054631398428,16208.336629183215
1.4753297508549097,891.2128354949882,889.9590133999649,0.03537984666627831,0.0,0.173003073417292,0.2244267434855114,0.047717803406207904,1260.3322764936947,16220.914240578715
1.4851001465559357,891.3436654019056,890.1307667136178,0.03571782422109759,0.0,0.17310779294067,0.22432172251964355,0.0477173319314202,1260.2589335509251,16233.47886184795
1.4948705422569613,891.4721251788776,890.2989968677848,0.03605651658459931,0.0,0.1732127328925936,0.22421647987429735,0.04771685849173147,1260.1854349600526,16246.030470725318
1.5046409379579873,891.5982834365726,890.463805504801,0.03639592091007234,0.0,0.17331789241192055,0.22411101642541006,0.04771638311038402,1260.1117813494059,16258.569046618466
1.5144113336590133,891.7222068339831,890.625291366067,0.03673603444023131,0.0,0.1734232706647485,0.22400533302130723,0.04771590581003795,1260.0379733276568,16271.094570554595
1.524181729360039,891.8439601343747,890.7835503755256,0.03707685450484484,0.0,0.17352886684368724,0.2238994304834374,0.04771542661278215,1259.9640114843392,16283.607025128382
1.5339521250610648,891.963606259606,890.9386757206926,0.03741837851842635,0.0,0.17363468016715058,0.22379330960708738,0.04771494554014522,1259.8898963903544,16296.106394451475
1.5437225207620908,892.0812063428679,891.0907579313189,0.037760603977985786,0.0,0.17374070987866716,0.2236869711620783,0.04771446261310639,1259.8156285984628,16308.592664103515
1.5534929164631168,892.1968197798906,891.2398849557528,0.03810352846084061,0.0,0.17384695524620947,0.2235804158934437,0.047713977852106265,1259.741208643764,16321.065821084629
1.5632633121641426,892.3105042786628,891.3861422350745,0.038447149622484765,0.0,0.17395341556154098,0.22347364452208912,0.04771349127705757,1259.666637044163,16333.525853769366
1.5730337078651684,892.422315907709,891.529612775068,0.03879146519451369,0.0,0.17406009013958063,0.2233666577454345,0.047713002907355764,1259.5919143008248,16345.972751862026
1.5828041035661944,892.5323091429676,891.6703772160963,0.03913647298260426,0.0,0.17416697831778427,0.22325945623803942,0.047712512761889564,1259.5170408986164,16358.406506353323
1.5925744992672204,892.6405369133105,891.8085139009438,0.03948217086454797,0.0,0.17427407945554274,0.2231520406522119,0.04771202085905134,1259.4420173065391,16370.827109478383
