z,T,t,fs,fl,x,y,w,rhob,p
0.2735710796287249,756.2198788758187,703.8502999550379,0.0020720499403635057,0.0,0.1622453438216515,0.23472910852795908,0.0477905146619869,1267.5519317713442,14613.52597492981
0.2833414753297508,759.4585633902498,708.4358868803213,0.002198235785351908,0.0,0.1622845421627183,0.23468990815135274,0.047790511447761634,1267.5246435820338,14624.942015876322
0.2931118710307767,762.6126946199496,712.8996575918392,0.002327741687434899,0.0,0.16232477143972626,0.23464967649291585,0.047790507687358846,1267.496637164137,14636.421269190949
0.3028822667318026,765.6847623586219,717.2452875171431,0.0024605235381979923,0.0,0.16236601789169836,0.23460842727169592,0.04779050331456941,1267.467922019358,14647.961656916743
0.3126526624328285,768.6771690357015,721.4763181148004,0.002596536683023554,0.0,0.1624082675841983,0.2345661743774713,0.04779049825887621,1267.4385077651511,14659.561155430007
0.3224230581338544,771.5922335636061,725.5961630600993,0.002735736056258415,0.0,0.16245150645141718,0.23452293182873205,0.04779049244556025,1267.4084041055482,14671.217794060109
0.3321934538348803,774.4321949726893,729.608114071637,0.002878076303474553,0.0,0.16249572033427925,0.23447871373466217,0.04779048579584003,1267.377620804799,14682.929653741565
0.3419638495359062,777.1992158480442,733.5153464040458,0.0030235118918773354,0.0,0.16254089501489377,0.23443353426079638,0.04779047822704258,1267.3461676635902,14694.694865697978
0.3517342452369321,779.8953855812105,737.3209240300448,0.0031719972098408684,0.0,0.16258701624765473,0.23438740759804713,0.04779046965280401,1267.3140544976307,14706.511610157466
0.361504640937958,782.5227234488344,741.0278045331128,0.003323486656478298,0.0,0.1626340697872691,0.23434034793482086,0.0477904599832975,1267.281291118409,14718.378115099082
0.3712750366389838,785.0831815294174,744.6388437303617,0.0034779347220869135,0.0,0.16268204141397166,0.234292369431963,0.047790449125485836,1267.2478873159353,14730.292655029776
0.3810454323400097,787.5786474684511,748.156800043651,0.0036352960602437177,0.0,0.16273091695616548,0.23424348620029156,0.04779043698339603,1267.2138528433038,14742.253549791361
0.3908158280410356,790.0109471014749,751.5843386355547,0.0037955255522668227,0.0,0.16278068231070705,0.23419371228049776,0.047790423458412924,1267.1791974029122,14754.259163396922
0.4005862237420615,792.3818469438907,754.9240353255188,0.003958578364701636,0.0,0.16283132346103893,0.23414306162520962,0.04779040844958884,1267.1439306342027,14766.307902896171
0.4103566194430874,794.6930565557269,758.1783803003673,0.004124410000438149,0.0,0.16288282649335475,0.23409154808303115,0.0477903918539662,1267.1080621027838,14778.398217269112
0.4201270151441133,796.9462307889596,761.3497816322481,0.004292976344016735,0.0,0.1629351776109676,0.2340391853843846,0.04779037356690999,1267.0716012908167,14790.52859634749
0.4298974108451392,799.142971924452,764.4405686161335,0.0044642337016344005,0.0,0.16298836314703796,0.23398598712899735,0.047790353482447166,1267.0345575885494,14802.697569763415
0.4396678065461651,801.2848317050835,767.4529949380942,0.004638138836321459,0.0,0.16304236957580445,0.23393196677488864,0.04779033149360987,1266.9969402868996,14814.903705924567
0.449438202247191,803.3733132711785,770.3892416847473,0.004814648998719634,0.0,0.163097183522449,0.23387713762872236,0.0477903074927797,1266.9587585709867,14827.145611015418
0.4592085979482169,805.4098730039256,773.2514202035347,0.004993721953856807,0.0,0.1631527917717167,0.23382151283740418,0.04779028137203039,1266.9200215145304,14839.421928023869
0.4689789936492428,807.3959222820915,776.0415748227897,0.0051753160042804815,0.0,0.16320918127540057,0.23376510538081108,0.04779025302346606,1266.880738075034,14851.73133579271
0.4787493893502687,809.332829156975,778.7616854399287,0.005359390009881647,0.0,0.1632663391587921,0.23370792806555077,0.047790222339553046,1266.8409170896794,14864.072548095352
0.4885197850512945,811.2219199502165,781.4136699855194,0.005545903404712654,0.0,0.1633242527261903,0.23364999351965735,0.04779018921344278,1266.8005672718675,14876.44431273521
0.4982901807523204,813.0644807787754,783.9993867704402,0.005734816211077025,0.0,0.16338290946555337,0.2335913141881371,0.04779015353928398,1266.759697208342,14888.845410668231
0.5080605764533463,814.8617590111033,786.5206367228593,0.0059260890511454245,0.0,0.16344229705237087,0.2335319023292863,0.04779011521252225,1266.718315356843,14901.274655147941
0.5178309721543722,816.6149646582811,788.9791655213037,0.006119683156330348,0.0,0.16350240335282698,0.2334717700117086,0.047790074130185635,1266.6764300442353,14913.73089089252
0.5276013678553981,818.3252717036479,791.3766656296714,0.006315560374632171,0.0,0.16356321642632005,0.23341092911196662,0.04779003019115484,1266.634049465068,14926.212993273315
0.537371763556424,819.9938193742231,793.714778239656,0.006513683176150924,0.0,0.16362472452739746,0.2333493913128078,0.04778998329641693,1266.5911816805233,14938.719867524274
0.5471421592574499,821.6217133570163,795.9950951256899,0.006714014656941434,0.0,0.16368691610716082,0.23328716810190897,0.0477899333493017,1266.5478346177101,14951.250447971808
0.5569125549584758,823.2100269631285,798.2191604171894,0.006916518541374164,0.0,0.16374977981419062,0.23322427077108987,0.04778988025570007,1266.504016069275,14963.8036972845
0.5666829506595017,824.7598022423651,800.38847229257,0.007121159183149996,0.0,0.1638133044950366,0.2331607104159493,0.047789823924263994,1266.4597336932916,14976.378605742228
0.5764533463605276,826.2720510509195,802.5044845992263,0.0073279015651043665,0.0,0.16387747919431542,0.2330964979358824,0.04778976426658758,1266.414995013403,14988.974190524154
0.5862237420615535,827.7477560745255,804.5686084034012,0.007536711297924387,0.0,0.16394229315445394,0.2330316440344401,0.04778970119736942,1266.369807419187,15001.589495015147
0.5959941377625794,829.1878718093391,806.5822134736254,0.007747554617891786,0.0,0.16400773581511313,0.2329661592199959,0.04778963463455608,1266.3241781667239,15014.22358813011
0.6057645334636053,830.5933255026687,808.5466297011867,0.007960398383754666,0.0,0.16407379681232506,0.23290005380668807,0.04778956449946696,1266.2781143793406,15026.875563655813
0.6155349291646312,831.9650180555534,810.463148460869,0.008175210072821978,0.0,0.1641404659773723,0.2328333379156079,0.04778949071690098,1266.2316230485146,15039.544539609718
0.625305324865657,833.3038248890695,812.3330239150164,0.008391957776366558,0.0,0.16420773333543673,0.23276602147620704,0.04778941321522537,1266.1847110349154,15052.229657615424
0.6350757205666829,834.6105967761353,814.1574742637813,0.008610610194414284,0.0,0.16427558910404236,0.23269811422789993,0.047789331926447236,1266.1373850695718,15064.930082294224
0.6448461162677088,835.8861606404857,815.9376829442597,0.008831136629992629,0.0,0.1643440236913157,0.23262962572183837,0.04778924678626855,1266.089651755145,15077.645000672455
0.6546165119687347,837.1313203243895,817.6747997810455,0.009053506982895766,0.0,0.16441302769408198,0.23256056532284006,0.0477891577341252,1266.0415175672988,15090.37362160404
0.6643869076697606,838.3468573265952,819.3699420905975,0.009277691743054243,0.0,0.16448259189582484,0.2324909422114438,0.04778906471321085,1265.9929888561455,15103.115175208412
0.6741573033707865,839.5335315119079,821.0241957416686,0.009503661983454648,0.0,0.16455270726449422,0.2324207653861082,0.04778896767048685,1265.9440718477833,15115.8689123213
0.6839276990718124,840.6920817937206,822.6386161739194,0.009731389353063951,0.0,0.1646233649503029,0.23235004366541198,0.04778886655667766,1265.8947726458237,15128.634103965922
0.6888128969223253,841.2610353648561,823.4312100323302,0.009845903256897826,0.0,0.16465889444572074,0.2323144811766146,0.04778881445874375,1265.8699815966095,15135.020772817303
0.6936980947728383,841.8232259119629,824.2142281121567,0.009960846068060171,0.0,0.16469455628298937,0.23227878569078303,0.047788761326257936,1265.84509723328,15141.41004081041
0.6961406936980947,842.10181215726,824.602184913766,0.010018477254599645,0.0,0.16471243649937015,0.23226088840340994,0.047788734370452196,1265.8326202870026,15144.605622665762
0.6985832926233513,842.3787400890648,824.9877940622212,0.010076214401143419,0.0,0.16473034940604403,0.23224295826074562,0.04778870715411027,1265.8201202850944,15147.801822269608
0.6998045920859794,842.5165855147326,825.1797230131215,0.010105122578776788,0.0,0.16473931807749556,0.23223398090930492,0.047788693448049306,1265.8138616664246,15149.40015043463
0.7010258915486077,842.6540203534905,825.3710707446749,0.010134057089910576,0.0,0.16474829487271067,0.23222499539270866,0.047788679676629364,1265.8075973175658,15150.998629094676
0.7034684904738642,842.9276635621388,825.7520300980025,0.010192004905263783,0.0,0.16476627276974828,0.23220699992854804,0.04778865193742094,1265.7950514739716,15154.19603268569
0.7059110893991206,843.1996802150875,826.1306870978951,0.010250057433702022,0.0,0.16478428296821135,0.2321889719968456,0.047788623935910726,1265.7824828434127,15157.3940226589
0.7083536883243771,843.4700807532635,826.5070566343225,0.010308214263846656,0.0,0.16480232533982622,0.23217091172552026,0.04778859567153864,1265.7698915145381,15160.592588701522
0.7132388861748901,844.0060749871213,827.2529924971943,0.010424839194340193,0.0,0.16483850609277187,0.23213469467236597,0.047788538352039105,1265.744641114187,15166.99140809656
0.723009281875916,845.0591223102115,828.7180594459562,0.010659322809875818,0.0,0.16491124810674335,0.23206187804570322,0.04778842053561434,1265.6938717843718,15179.795513745628
0.7327796775769418,846.0874481712235,830.148146902646,0.010895430162102057,0.0,0.16498449083590594,0.23198855800473012,0.0477882984572234,1265.6427490011024,15192.607714046668
0.7425500732779677,847.0916787431394,831.5441470203234,0.011133136187993026,0.0,0.1650582264712394,0.23191474234110354,0.04778817208945376,1265.5912781689783,15205.42739065903
0.7523204689789936,848.0724233649764,832.9069276372506,0.011372416343541976,0.0,0.16513244736799343,0.23184043868438622,0.04778804140832833,1265.5394645822491,15218.253942058094
0.7620908646800195,849.0302750477564,834.2373330244297,0.011613246595081537,0.0,0.1652071460429202,0.23176565450476377,0.04778790639322644,1265.4873134266493,15231.086783099798
0.7718612603810454,849.9658109625498,835.5361846058283,0.011855603410732723,0.0,0.1652823151715421,0.23169039711572342,0.047787767026798746,1265.4348297811994,15243.925344599471
0.7816316560820713,850.879592911353,836.8042816524603,0.012099463751793162,0.0,0.16535794758539604,0.23161467367675243,0.04778762329487733,1265.3820186200207,15256.769072920693
0.7914020517830972,851.7721677815462,838.042401951531,0.012344805064136133,0.0,0.16543403626927763,0.23153849119603465,0.0477874751863816,1265.3288848141415,15269.617429574957
0.8011724474841231,852.6440679846437,839.251302451818,0.012591605269623257,0.0,0.16551057435848662,0.23146185653314313,0.04778732269322074,1265.2754331333024,15282.469890831608
0.810942843185149,853.495811879947,840.4317198861729,0.012839842757537122,0.0,0.16558755513607587,0.23138477640172758,0.047787165810193266,1265.2216682477524,15295.32594733768
0.8207132388861749,854.3279041837109,841.5843713720574,0.013089496376086342,0.0,0.16566497203012107,0.2313072573721796,0.04778700453488429,1265.1675947300305,15308.18510374815
0.8304836345872008,855.1408363644346,842.7099549910481,0.013340545423837795,0.0,0.1657428186109665,0.23122930587432103,0.047786838867561514,1265.1132170567607,15321.046878363264
0.8402540302882266,855.9350870248692,843.8091503482553,0.013592969641672503,0.0,0.16582108858863126,0.23115092819993008,0.04778666881106824,1265.0585396103336,15333.910802784256
0.8500244259892525,856.7111222713753,844.8826191123849,0.013846749203735504,0.0,0.16589977580990817,0.23107213050557862,0.0477864943707228,1265.0035666808071,15346.77642154414
0.8597948216902784,857.4693960944405,845.9310055694509,0.014101864841308358,0.0,0.1659788742967331,0.23099291877418174,0.04778631555419041,1264.9483024390515,15359.643291874012
0.8695652173913043,858.2103546141184,846.9549423772796,0.014358319329582663,0.0,0.16605838492131678,0.23091329213984743,0.04778613237145383,1264.892746290432,15372.51098303047
0.8793356130923302,858.9346252398944,847.9553057786147,0.014617355163272547,0.0,0.16613869369308115,0.23083286460048,0.04778594483408681,1264.8366295642363,15385.379078689399
0.8891060087933561,859.6427281237455,848.932826109788,0.014881057321106669,0.0,0.16622044835185626,0.23075098842420197,0.047785752954652067,1264.7795014115522,15398.247178577996
0.898876404494382,860.3348756344526,849.8878175060577,0.015146405096594573,0.0,0.16630271048844325,0.23066860202957026,0.0477855567479316,1264.7220150380551,15411.114892277916
0.908646800195408,861.0113605962899,850.8207020610148,0.015413083605960153,0.0,0.1663853822966586,0.23058580323390115,0.047785356231509486,1264.6642385438531,15423.981836223018
0.9184171958964338,861.6725698734477,851.7320280415811,0.015681073251771736,0.0,0.16646845770679328,0.23050259811929275,0.04778515142495367,1264.6061761774235,15436.847636610362
0.9281875915974596,862.3188816400361,852.6223311946273,0.015950357705623638,0.0,0.16655193166612672,0.23041899175188266,0.04778494234945519,1264.5478314812385,15449.71193023507
0.9379579872984856,862.9506644064886,853.4921334581529,0.016220921024184383,0.0,0.16663579924292518,0.23033498907780509,0.04778472902775773,1264.489207915354,15462.574364111173
0.9477283829995116,863.5682772752097,854.34194333242,0.016492747618688724,0.0,0.1667200556168734,0.23025059493269415,0.04778451148405526,1264.430308863949,15475.434595238588
0.9574987787005372,864.1720701985306,855.1722562538198,0.016765822247103875,0.0,0.1668046960765614,0.23016581404414022,0.04778428974390196,1264.3711376369715,15488.292290337395
0.9672691744015632,864.7623842286228,855.9835549572929,0.017040130007216187,0.0,0.16688971601725694,0.2300806510338602,0.04778406383412179,1264.3116974715826,15501.147125599255
0.9770395701025892,865.33955175969,856.776309827131,0.017315656329679827,0.0,0.16697511093866887,0.2299951104198789,0.047783833782721406,1264.2519915336134,15513.998786442415
0.986809965803615,865.9038967628385,857.5509792366095,0.017592386971219776,0.0,0.16706087644276088,0.2299091966186618,0.04778359961880547,1264.1920229189868,15526.846967273736
0.9965803615046408,866.4557350138329,858.3080098770913,0.01787030800793719,0.0,0.16714700823159925,0.22982291394721516,0.04778336137249464,1264.1317946551212,15539.691371256584
1.006350757205667,866.9953743139545,859.0478370770054,0.018149405828731383,0.0,0.1672335021052394,0.22973626662514957,0.047783119074846316,1264.0713097023092,15552.531710084739
1.0161211529066927,867.5231147041815,859.770885111051,0.01842966712883468,0.0,0.16732035395964984,0.22964925877670725,0.04778287275777803,1264.0105709550733,15565.36770376205
1.0258915486077185,868.0392486729643,860.4775674999389,0.01871107890346104,0.0,0.1674075597846738,0.2295618944327538,0.047782622453993694,1263.9495812434998,15578.199080387727
1.0356619443087445,868.5440613578184,861.1682873010154,0.018993628441567628,0.0,0.1674951156620287,0.2294741775327337,0.04778236819691249,1263.8883433345475,15591.025575947142
1.0454323400097705,869.0378307409354,861.843437390105,0.01927730331972895,0.0,0.1675830177633427,0.22938611192659056,0.047782110020600566,1263.8268599333362,15603.84693410794
1.0552027357107965,869.5208278390255,862.503400734874,0.019562091396122885,0.0,0.16767126234822854,0.2292977013766515,0.047781847959705415,1263.7651336844103,15616.66290602139
1.064973131411822,869.9933168875875,863.1485506600154,0.01984798080462773,0.0,0.16775984576239444,0.2292089495594768,0.04778158204939297,1263.703167172981,15629.47325012879
1.074743527112848,870.4555555197973,863.7792511045402,0.020134959949029495,0.0,0.1678487644357913,0.22911986006767415,0.047781312325287345,1263.6409629261464,15642.27773197282
1.084513922813874,870.9077949401964,864.3958568714488,0.020423017497338186,0.0,0.16793801488079627,0.22903043641167878,0.047781038823413204,1263.5785234140876,15655.076124013716
1.0942843185148998,871.3502800933555,864.998713870046,0.020712142376212255,0.0,0.16802759369043221,0.22894068202149914,0.04778076158014071,1263.5158510512458,15667.868205450139
1.1040547142159256,871.7832498276807,865.588159351151,0.021002323765489925,0.0,0.16811749753662258,0.2288506002484287,0.04778048063213299,1263.4529481974753,15680.6537620446
1.1138251099169516,872.2069370545224,866.1645221354433,0.021293551092826102,0.0,0.16820772316848126,0.22876019436672446,0.04778019601629607,1263.3898171591754,15693.432585953358
1.1235955056179776,872.6215689027445,866.7281228351778,0.021585814028433695,0.0,0.16829826741063697,0.22866946757525222,0.047779907769731254,1263.3264601904018,15706.204475560646
1.1333659013190034,873.0273668688986,867.2792740694911,0.021879102479927907,0.0,0.16838912716159182,0.22857842299909956,0.047779615929689816,1263.2628794939571,15718.969235317134
1.1431362970200292,873.4245469631509,867.8182806735119,0.022173406587272248,0.0,0.16848029939211348,0.22848706369115634,0.04777932053353002,1263.1990772224594,15731.72667558251
1.1529066927210552,873.8133198510944,868.3454399014825,0.022468716717824643,0.0,0.16857178114366034,0.2283953926336637,0.047779021618676316,1263.1350554793908,15744.47661247207
1.1626770884220812,874.193890991583,868.8610416240865,0.022765023461482382,0.0,0.16866356952683934,0.2283034127397318,0.04777871922258079,1263.0708163201275,15757.21886770723
1.172447484123107,874.5664607707114,869.3653685201743,0.023062317625924353,0.0,0.16875566171989598,0.22821112685482664,0.04777841338268661,1263.0063617529477,15769.953268469846
1.1822178798241327,874.9312246320659,869.8586962630666,0.023360590231949065,0.0,0.16884805496723562,0.22811853775822702,0.04777810413639354,1262.9416937400201,15782.679647260242
1.1919882755251587,875.2883732033616,870.341293701613,0.02365983250890697,0.0,0.16894074657797617,0.2280256481644512,0.04777779152102545,1262.8768141983758,15795.397841758871
1.2017586712261847,875.6380924195815,870.8134230361736,0.023960035890225544,0.0,0.1690337339245309,0.22793246072465473,0.04777747557379965,1262.8117250008568,15808.107694691495
1.2115290669272103,875.9805636427257,871.2753399896837,0.02426119200902561,0.0,0.16912701444122147,0.22783897802799902,0.047777156331798125,1262.74642797705,15820.809053697789
1.2212994626282363,876.3159637782758,871.7272939739614,0.024563292693827458,0.0,0.16922058562292028,0.22774520260299203,0.04777683383194042,1262.6809249141997,15833.501771203328
1.2310698583292623,876.6444653884774,872.1695282514052,0.024866329964345,0.0,0.16931444502372178,0.22765113691880087,0.047776508110958356,1262.615217558104,15846.1857042948
1.2408402540302883,876.9662368025369,872.6022800922271,0.025170296027366697,0.0,0.16940859025564206,0.22755678338653712,0.04777617920537227,1262.5493076139917,15858.860714598422
1.250610649731314,877.2814422238271,873.0257809273628,0.025475183272721587,0.0,0.16950301898734627,0.22746214436051546,0.04777584715146885,1262.483196747383,15871.526668161448
1.26038104543234,877.5902418341946,873.4402564971872,0.025780984269328913,0.0,0.1695977289429034,0.22736722213948563,0.04777551198528047,1262.4168865849324,15884.183435336698
1.270151441133366,877.8927918954532,873.8459269961731,0.0260876917613298,0.0,0.1696927179005678,0.22727201896783894,0.04777517374256596,1262.3503787152545,15896.830890670022
1.279921836834392,878.1892448481516,874.2430072136094,0.026395298664299613,0.0,0.16978798369158696,0.2271765370367891,0.04777483245879275,1262.2836746897328,15909.468912790653
1.2896922325354176,878.4797494076936,874.6317066705042,0.026703798061539306,0.0,0.16988352419903494,0.22708077848552827,0.04777448816912036,1262.2167760233137,15922.097384304327
1.2994626282364434,878.7644506578928,875.0122297527878,0.02701318320044454,0.0,0.1699793373566712,0.22698474540235858,0.04777414090838508,1262.1496841952824,15934.71619168915
1.3092330239374694,879.0434901420356,875.3847758409263,0.02732344748895079,0.0,0.17007542114782398,0.22688843982579981,0.047773790711085944,1262.0824006500234,15947.325225194096
1.3190034196384954,879.3170059515272,875.7495394360528,0.02763458449205325,0.0,0.17017177360429805,0.2267918637456736,0.047773437611371754,1262.0149267977674,15959.924378740125
1.3287738153395212,879.5851328121911,876.1067102827242,0.02794658792840002,0.0,0.17026839280530598,0.22669501910416445,0.047773081643029305,1261.9472640153206,15972.513549823781
1.338544211040547,879.8480021682906,876.4564734883998,0.02825945166695712,0.0,0.1703652768764229,0.2265979077968583,0.04777272283947258,1261.8794136467802,15985.09263942328
1.348314606741573,880.1057422643394,876.7990096397409,0.028573169723743984,0.0,0.17046242398856384,0.22650053167375894,0.04777236123373293,1261.8113770042344,15997.661551906973
1.358085002442599,880.3584782247638,877.1344949158251,0.02888773625863798,0.0,0.17055983235698358,0.22640289254028262,0.04777199685845028,1261.7431553684492,16010.220194944148
1.3678553981436248,880.6063321314803,877.4631011983645,0.029203145572246705,0.0,0.17065750024029785,0.2263049921582316,0.04777162974586515,1261.6747499895403,16022.76847941811
1.3776257938446506,880.8494230994469,877.7849961790175,0.029519392102846646,0.0,0.17075542593952664,0.22620683224674668,0.047771259927811574,1261.6061620876308,16035.306319341467
1.3873961895456766,881.0878673502468,878.1003434638758,0.029836470423386854,0.0,0.1708536077971577,0.2261084144832394,0.04777088743571081,1261.5373928534962,16047.833631773587
1.3971665852467026,881.3217782837603,878.4093026752107,0.03015437523855638,0.0,0.17095204419623097,0.22600974050430425,0.04777051230056585,1261.4684434491949,16060.350336740148
1.4069369809477283,881.5512665479789,878.7120295505572,0.030473101381914176,0.0,0.171050733559443,0.22591081190661136,0.04777013455295661,1261.3993150086867,16072.85635715475
1.416707376648754,881.7764401070149,879.0086760392098,0.03079264381308023,0.0,0.17114967434827072,0.22581163024777984,0.047769754223035844,1261.330008638438,16085.351618742518
1.42647777234978,881.9974043073557,879.2993903962085,0.03111299761498661,0.0,0.1712488650621148,0.22571219704723253,0.04776937134052571,1261.2605254180135,16097.83604996566
1.436248168050806,882.2142619424137,879.5843172738819,0.03143415799118725,0.0,0.1713483042374615,0.22561251378703215,0.04776898593471494,1261.1908664006578,16110.309581950918
1.446018563751832,882.4271133154175,879.8635978110192,0.03175612026322527,0.0,0.171447990447063,0.22551258191269963,0.047768598034456586,1261.121032613862,16122.772148418873
1.4557889594528577,882.6360563006922,880.1373697197362,0.03207887986805672,0.0,0.17154792229913576,0.22541240283401465,0.04776820766816635,1261.0510250599214,16135.223685615054
1.4655593551538837,882.8411864033726,880.4057673701027,0.032402432355529434,0.0,0.17164809843657647,0.22531197792579902,0.04776781486382136,1260.980844716478,16147.664132242802
1.4753297508549097,883.0425968175923,880.6689218725905,0.03272677338591595,0.0,0.17174851753619516,0.225211308528683,0.04776741964895954,1260.9104925370555,16160.09342939785
1.4851001465559357,883.2403784831907,880.9269611584052,0.03305189872749941,0.0,0.1718491783079652,0.22511039594985532,0.04776702205067932,1260.8399694515801,16172.511520504571
1.4948705422569613,883.4346201409791,881.1800100577602,0.03337780425421127,0.0,0.17195007949428975,0.22500924146379658,0.04776662209563988,1260.7692763668924,16184.918351253858
1.5046409379579873,883.6254083866042,881.4281903761482,0.0337044859433198,0.0,0.17205121986928443,0.22490784631299732,0.047766219810061704,1260.6984141672463,16197.313869542582
1.5144113336590133,883.8128277230486,881.6716209686685,0.03403193987316819,0.0,0.17215259823807563,0.22480621170866,0.04776581521972761,1260.6273837147992,16209.698025414604
1.524181729360039,883.9969606118029,881.9104178124585,0.034360162220961464,0.0,0.1722542134361143,0.2247043388313863,0.04776540834998403,1260.556185850092,16222.07077100329
1.5339521250610648,884.1778875227483,882.1446940772882,0.034689149260600925,0.0,0.1723560643285049,0.22460222883184905,0.04776499922574272,1260.4848213925172,16234.432060475488
1.5437225207620908,884.3556869827811,882.3745601943599,0.03501889736056529,0.0,0.17245814980934893,0.22449988283144998,0.0477645878714827,1260.4132911407792,16246.781849976958
1.5534929164631168,884.5304356232164,882.6001239233692,0.035349402981837474,0.0,0.17256046880110315,0.2243973019229631,0.04776417431125253,1260.3415958733422,16259.120097579167
1.5632633121641426,884.7022082260003,882.8214904178687,0.035680662675876065,0.0,0.17266302025395164,0.2242944871711639,0.047763758568672834,1260.2697363488724,16271.446763227466
1.5730337078651684,884.871077768765,883.0387622889837,0.036012673082630606,0.0,0.17276580314519194,0.22419143961344534,0.04776334066693906,1260.197713306667,16283.76180869059
1.5828041035661944,885.0371154687557,883.2520396675225,0.03634543092859968,0.0,0.1728688164786345,0.22408816026042008,0.04776292062882453,1260.1255274670768,16296.065197511427
1.5925744992672204,885.2003908256607,883.4614202645248,0.0366789330249309,0.0,0.1729720592840154,0.22398465009650978,0.04776249847668358,1260.0531795319182,16308.35689495909
