z,T,t,fs,fl,x,y,w,rhob,p
0.21010505252626313,736.0001892096171,673.3376711455352,0.001404880939872552,0.0,0.16304423655830236,0.23658682835610398,0.047551592006682054,1267.6962062995137,15006.630380227061
0.22011005502751374,739.96571307428,679.0008102352344,0.0015167370505698482,0.0,0.16307885006589198,0.23655221413540534,0.04755159087527703,1267.6720178908417,15017.619010343398
0.23011505752876438,743.8211877753342,684.5036678346918,0.0016325494447610336,0.0,0.16311468763331768,0.2365163756879762,0.047551589479080586,1267.6469738269818,15028.688328640319
0.24012006003001501,747.5701141020262,689.8514940400865,0.0017522749924575507,0.0,0.1631517358729193,0.2364793263723184,0.0475515877718306,1267.6210834086664,15039.83571631432
0.25012506253126565,751.2158572094952,695.0493263667341,0.0018758684948066632,0.0,0.16318998075234134,0.23644108018841525,0.04755158570216606,1267.5943563811836,15051.058625047846
0.26013006503251623,754.7616533023726,700.1020007995436,0.0020032829865762013,0.0,0.1632294076880255,0.23640165168415547,0.0475515832134943,1267.5668028688951,15062.354575182571
0.27013506753376687,758.2106159051833,705.014162119731,0.002134470011193497,0.0,0.1632700016302486,0.23636105587023917,0.04755158024390214,1267.5384333157128,15073.721153932473
0.2801400700350175,761.5657417502999,709.7902735651144,0.0022693798704177958,0.0,0.16331174714035102,0.23631930814292246,0.0475515767261129,1267.509258431087,15085.156013636926
0.29014507253626814,764.8299163115399,714.4346258760166,0.0024079618506218712,0.0,0.16335462846076765,0.2362764242139887,0.04755157258749028,1267.4792891410766,15096.656870053861
0.3001500750375187,768.0059190091054,718.9513457740549,0.002550164427547783,0.0,0.1633986295784392,0.23623242004736955,0.04755156775008931,1267.4485365441028,15108.22150069285
0.31015507753876936,771.096428109394,723.3444039168377,0.002695935451287664,0.0,0.16344373428214481,0.23618731180187374,0.047551562130754,1267.4170118710015,15119.847743187938
0.32016008004002,774.1040253412552,727.6176223677826,0.0028452223131259094,0.0,0.16348992621426137,0.23614111577951802,0.047551555641260436,1267.384726449025,15131.533493709823
0.33016508254127064,777.0312002484893,731.7746816168262,0.002997972095766412,0.0,0.1635371889174196,0.23609384837898872,0.04755154818850355,1267.3516916694605,15143.276705417005
0.3401700850425213,779.8803542967769,735.8191271847184,0.003154131708358954,0.0,0.16358550587649234,0.23604552605379736,0.04755153967472522,1267.3179189585571,15155.075386945373
0.35017508754377186,782.6538047517707,739.754375840802,0.0033136480076337133,0.0,0.1636348605563173,0.2359961652747257,0.04755152999778073,1267.2834197514794,15166.927600935684
0.3601800900450225,785.3537883437476,743.5837214616693,0.0034764679063526934,0.0,0.16368523643552585,0.23594578249618708,0.047551519051440415,1267.248205469022,15178.831462598313
0.37018509254627313,787.9824647330154,747.3103405558091,0.003642538470192203,0.0,0.16373661703681916,0.2358943941261604,0.04755150672572273,1267.2122874968434,15190.78513831464
0.38019009504752377,790.5419197891674,750.9372974773088,0.0038118070040815176,0.0,0.16378898595400543,0.23584201649937994,0.04755149290725494,1267.1756771669952,15202.786844274373
0.39019509754877435,793.0341686962742,754.4675493497989,0.0039842211289395635,0.0,0.16384232687608613,0.23578866585349142,0.047551477479657225,1267.1383857415403,15214.834845148112
0.400200100050025,795.4611588951858,757.9039507201484,0.0041597288496738796,0.0,0.16389662360865517,0.23573435830790698,0.04755146032394611,1267.1004243980715,15226.927452794458
0.4102051025512756,797.8247728732822,761.2492579598706,0.004338278615233993,0.0,0.16395186009285204,0.23567910984511584,0.04755144131895285,1267.0618042169554,15239.06302500087
0.42021010505252626,800.1268308112419,764.5061334308065,0.004519819371444636,0.0,0.1640080204220898,0.23562293629422665,0.0475514203417526,1267.0225361701453,15251.2399642576
0.4302151075537769,802.369093095701,767.6771494303716,0.0047043006072824784,0.0,0.16406508885675994,0.23556585331653748,0.04755139726810017,1266.9826311114139,15263.456716563887
0.4402201100550275,804.5532627060277,770.7647919305008,0.004891672395203218,0.0,0.16412304983709775,0.23550787639294654,0.04755137197286836,1266.9420997678749,15275.711770265738
0.4502251125562781,806.680987482853,773.7714641233498,0.005081885426073458,0.0,0.16418188799437705,0.23544902081303304,0.047551344330485024,1266.90095273267,15288.003654924467
0.46023011505752875,808.7538622854528,776.6994897858561,0.005274891039213693,0.0,0.16424158816058732,0.23538930166565236,0.04755131421536525,1266.859200458711,15300.330940215325
0.4702351175587794,810.7734310445815,779.5511164743654,0.005470641248014534,0.0,0.1643021353767334,0.23532873383090355,0.04755128150233525,1266.8168532533737,15312.692234855436
0.48024012006003003,812.7411887168976,782.3285185597206,0.005669088761547774,0.0,0.16436351489988577,0.23526733197333913,0.04755124606704489,1266.773921274052,15325.086185560323
0.4902451225612806,814.6585831467014,785.033800112467,0.00587018700255678,0.0,0.16442571220909738,0.2352051105362992,0.04755120778636609,1266.7304145244884,15337.511476028318
0.5002501250625313,816.5270168403157,787.6689976471374,0.006073890122176732,0.0,0.16448871301029405,0.2351420837372618,0.04755116653877459,1266.6863428517997,15349.96682595213
0.5102551275637819,818.347848658081,790.2360827339594,0.006280153011704093,0.0,0.16455250324023482,0.23507826556411132,0.04755112220471297,1266.6417159441328,15362.450990056883
0.5202601300650325,820.122395428608,792.7369644857439,0.006488931311706382,0.0,0.164617069069631,0.23501366977223515,0.04755107466693301,1266.5965433288839,15374.962757163941
0.5302651325662832,821.8519334896205,795.173491927185,0.006700181418737228,0.0,0.16468239690550457,0.23494830988236728,0.04755102381081599,1266.550834371422,15387.50094927984
0.5402701350675337,823.5377001594427,797.5474562533092,0.00691386048989806,0.0,0.16474847339285956,0.2348821991791041,0.04755096952466971,1266.5045982742674,15400.064420709668
0.5502751375687843,825.18089514292,799.8605929833611,0.007129926445466123,0.0,0.16481528541573354,0.2348153507100247,0.04755091170000126,1266.4578440766725,15412.652057194262
0.560280140070035,826.782681875321,802.1145840159946,0.007348337969788713,0.0,0.16488282009769084,0.23474777728535418,0.04755085023176507,1266.410580654566,15425.262775070567
0.5702851425712856,828.3441888075434,804.311059591252,0.007569054510625503,0.0,0.1649510648018132,0.2346794914781133,0.047550785018585805,1266.3628167208178,15437.895520454571
0.5802901450725363,829.8665106357374,806.4516001644595,0.00779203627710445,0.0,0.1650200071302392,0.23461050562470384,0.04755071596295606,1266.31456082579,15450.549268446171
0.5902951475737869,831.3507094782665,808.5377381968333,0.008017244236441625,0.0,0.16508963492329895,0.23454083182588262,0.04755064297140908,1266.265821358141,15463.223022355432
0.6003001500750375,832.7978160027453,810.5709598672889,0.008244640109561805,0.0,0.165159936258287,0.23447048194808187,0.04755056595466669,1266.2166065458548,15475.91581294961
0.6103051525762881,834.2088305057276,812.5527067096591,0.008474186365744023,0.0,0.16523089944791217,0.23439946762503752,0.04755048482776319,1266.1669244574668,15488.626697720425
0.6203101550775387,835.5847239474597,814.484377179264,0.008705846216405019,0.0,0.16530251303845991,0.23432780025969013,0.04755039951014575,1266.1167830034633,15501.35476017101
0.6303151575787894,836.9264389439719,816.3673281525341,0.008939583608123103,0.0,0.16537476580769986,0.2342554910263264,0.04755030992575228,1266.0661899378333,15514.099109122013
0.64032016008004,838.2348907186442,818.2028763631573,0.009175363214995505,0.0,0.16544764676256785,0.2341825508729325,0.047550216003067615,1266.0151528597519,15526.858878036322
0.6503251625812906,839.510968015256,819.9922997780095,0.009413150430413669,0.0,0.16552114513665003,0.23410899052373257,0.04755011767515921,1265.9636792153788,15539.63322436193
0.6603301650825413,840.7555339744127,821.7368389159358,0.009652911358333108,0.0,0.16559525038749326,0.2340348204818885,0.04755001487969334,1265.911776299755,15552.421328892427
0.6703351675837919,841.9694269751335,823.4376981122612,0.009894612804107234,0.0,0.16566995219376462,0.23396005103233913,0.04754990755893316,1265.859451258784,15565.222395144641
0.6803401700850426,843.153461443279,825.096046731742,0.010138222264948146,0.0,0.16574524045228067,0.2338846922447591,0.04754979565971966,1265.8067110912837,15578.035648752975
0.6903451725862931,844.3084286284057,826.7130203325094,0.01038370792007127,0.0,0.16582110527492488,0.23380875397661954,0.04754967913343698,1265.7535626510992,15590.860336879972
0.7003501750875437,845.4350973505416,828.289721783406,0.01063103862057551,0.0,0.1658975369854706,0.23373224587633398,0.04754955793596318,1265.7000126492633,15603.695727642677
0.7103551775887944,846.5342147182932,829.827222336984,0.010880183879105448,0.0,0.1659745261163251,0.23365517738647515,0.04754943202760784,1265.6460676561983,15616.54110955435
0.720360180090045,847.6065068196214,831.3265626602936,0.011131113859337745,0.0,0.16605206340520856,0.23357755774704894,0.04754930137303765,1265.5917341039483,15629.395790981138
0.7303651825912957,848.6526793865402,832.7887538254789,0.011383799365329808,0.0,0.16613013979178112,0.2334993959988138,0.047549165941191275,1265.5370182884353,15642.259099613268
0.7403701850925463,849.6734184349347,834.2147782620804,0.011638211830764938,0.0,0.16620874641422964,0.2334207009866343,0.04754902570518467,1265.4819263717334,15655.130381950394
0.7503751875937968,850.669390880621,835.6055906728368,0.011894323308124915,0.0,0.16628787460582445,0.23334148136285937,0.04754888064220794,1265.4264643843528,15668.009002800693
0.7603801900950475,851.6412451327163,836.9621189146831,0.012152106457817755,0.0,0.16636751589145607,0.23326174559071594,0.047548730733414916,1265.3706382275302,15680.894344793342
0.7703851925962981,852.5896116653271,838.2852648465432,0.012411534537285624,0.0,0.16644766198416017,0.23318150194771048,0.04754857596380644,1265.3144536755196,15693.785807904023
0.7803901950975487,853.5151035685118,839.5759051454353,0.01267258139011532,0.0,0.1665283047816389,0.23310075852903078,0.047548416322108385,1265.257916377881,15706.682808993084
0.7903951975987994,854.4183170794239,840.8348920923182,0.012935221435171333,0.0,0.16660943636278538,0.2330195232509419,0.04754825180064533,1265.201031861759,15719.584781356023
0.80040020010005,855.2998320944938,842.0630543290399,0.013199429655769408,0.0,0.1666910489842177,0.2329378038541703,0.047548082395210765,1265.1438055341541,15732.491174285959
0.8104052026013007,856.1602126634642,843.2611975876645,0.013465181588907053,0.0,0.1667731350768284,0.2328556079072708,0.04754790810493467,1265.0862426841775,15745.401452647766
0.8204102051025512,857.0000074660701,844.4301053934269,0.013732453314712564,0.0,0.16685568724239985,0.2327729428099269,0.04754772893214919,1265.0283484852591,15758.315096463553
0.8304152076038018,857.8197502775919,845.5705397498907,0.01400122149111888,0.0,0.1669386982641798,0.23268981578228948,0.04754754488225312,1264.9701279875778,15771.23160050918
0.8404202101050525,858.619961877355,846.6832437727817,0.014271475322325115,0.0,0.16702216480156087,0.23260623017021162,0.04754735596357577,1264.9115835305486,15784.150473922087
0.8504252126063031,859.4013120738368,847.7691612427022,0.0145445389475501,0.0,0.16710649617597176,0.2325217766592523,0.047547162187210126,1264.8524288620692,15797.07123994694
0.8604302151075538,860.1644526832115,848.8292101099591,0.01482172780293343,0.0,0.1671920994424709,0.23243604820248234,0.047546963566060405,1264.7923796077084,15809.993438886444
0.8704352176088044,860.9096983169777,849.8638501296174,0.015101734652765195,0.0,0.16727857052635492,0.2323494488837159,0.047546760114588006,1264.731718382599,15822.916628005973
0.880440220110055,861.6373520402449,850.8735245994346,0.015383236682059511,0.0,0.16736550012065507,0.23226238802094723,0.047546551850292135,1264.6707311765495,15835.840374519647
0.8904452226113057,862.3478654329319,851.8588772085398,0.01566620036166672,0.0,0.1674528778699224,0.23217487598266373,0.04754633879386552,1264.6094252505516,15848.764254303385
0.9004502251125562,863.041679652477,852.8205365178643,0.015950606060319495,0.0,0.16754069772104965,0.23208691883644228,0.04754612096827148,1264.5478048621374,15861.687854896523
0.9104552276138069,863.7192241092558,853.7591141979647,0.01623643467346427,0.0,0.1676289537856802,0.23199852248637548,0.04754589839848242,1264.4858741560531,15874.610775727082
0.9204602301150575,864.3809167949444,854.6752055096894,0.016523667536929992,0.0,0.16771764031338476,0.23190969269981654,0.04754567111135529,1264.4236371828547,15887.532627798792
0.9304652326163081,865.0271646094468,855.5693897813711,0.016812286417228105,0.0,0.1678067516885528,0.23182043511041173,0.047545439135510965,1264.3610979009395,15900.453033382755
0.9404702351175588,865.6583636772829,856.4422308702516,0.017102273502493482,0.0,0.16789628242748533,0.23173075522093356,0.04754520250121672,1264.2982601784406,15913.371625717291
0.9504752376188094,866.2748996537784,857.2942776086823,0.01739361139357583,0.0,0.16798622717553705,0.2316406584060667,0.047544961240272056,1264.2351277950897,15926.28804871572
0.9604802401200601,866.8771480214476,858.1260642356971,0.017686283095279413,0.0,0.16807658070430748,0.23155014991514702,0.04754471538589788,1264.171704444051,15939.201956681882
0.9704852426213106,867.4654743769346,858.9381108145257,0.017980272007751902,0.0,0.16816733790888141,0.23145923487485348,0.04754446497262925,1264.1079937337242,15952.113014033202
0.9804902451225612,868.0402347088711,859.7309236365872,0.018275561918023077,0.0,0.16825849380511895,0.2313679182918528,0.04754421003621171,1264.0439991895166,15965.02089503109
0.9904952476238119,868.6017756669858,860.5049956124863,0.018572136991693498,0.0,0.16835004352699512,0.23127620505539676,0.04754395061350121,1263.9797242555856,15977.925283518452
1.0005002501250626,869.1504348227872,861.2608066504996,0.018869981764773152,0.0,0.1684419823239892,0.2311840999398721,0.04754368674236773,1263.91517229655,15990.825872664183
1.0105052526263132,869.6865409221328,861.998824023029,0.019169081135669765,0.0,0.16853430555852367,0.2310916076073032,0.04754341846160258,1263.8503465991723,16003.722364714384
1.0205102551275638,870.2104141299743,862.7195027214678,0.01946942035732617,0.0,0.1686270087034525,0.2309987326098077,0.04754314581082932,1263.785250374009,16016.614470750172
1.0305152576288144,870.7223662675649,863.4232857999125,0.019770985029505982,0.0,0.16872008733959862,0.230905479392005,0.04754286883041843,1263.7198867570319,16029.501910451903
1.040520260130065,871.2227010423985,864.110604708129,0.02007376109122658,0.0,0.1688135371533401,0.23081185229337883,0.04754258756140549,1263.6542588112195,16042.384411869609
1.0505252626313157,871.7117142711381,864.7818796141689,0.020377734813338284,0.0,0.16890735393424494,0.230717855550593,0.047542302045412994,1263.588369528119,16055.2617111995
1.0605302651325663,872.1896940957827,865.437519717009,0.020682892791248363,0.0,0.16900153357275358,0.2306234932997618,0.047542012324575694,1263.5222218293775,16068.133552566396
1.070535267633817,872.656921193309,866.0779235495745,0.020989221937788585,0.0,0.16909607205790905,0.23052876957867513,0.047541718441469386,1263.455818568246,16080.999687811865
1.0805402701350675,873.1136689790167,866.7034792724919,0.021296709476224567,0.0,0.169190965475134,0.23043368832897856,0.04754142043904309,1263.3891625310534,16093.859876287992
1.090545272636318,873.5602038037941,867.3145649588981,0.02160534293340545,0.0,0.16928621000405403,0.23033825339830946,0.047541118360554545,1263.3222564386522,16106.713884656572
1.1005502751375686,873.9967851455149,867.9115488706235,0.021915110133052057,0.0,0.16938180191636681,0.23024246854238917,0.047540812249508964,1263.255102947836,16119.561486693603
1.1105552776388194,874.4236657947645,868.4947897260504,0.022225999189181778,0.0,0.16947773757375628,0.2301463374270723,0.04754050214960092,1263.1877046527297,16132.402463098946
1.12056028014007,874.8410920350914,869.0646369599375,0.022537998499668248,0.0,0.16957401342585127,0.23004986363035332,0.04754018810465931,1263.1200640861518,16145.236601311004
1.1305652826413206,875.2493038179659,869.6214309754874,0.02285109673993397,0.0,0.16967062600822794,0.2299530506443313,0.04753987015859529,1263.052183720949,16158.06369532629
1.1405702851425712,875.6485349326251,870.1655033889238,0.02316528285677379,0.0,0.16976757194045522,0.2298559018771336,0.04753954835535308,1262.9840659713054,16170.883545523742
1.1505752876438218,876.0390131709737,870.6971772668345,0.02348054606230731,0.0,0.1698648479241826,0.22975842065479857,0.04753922273886362,1262.9157131940244,16183.695958493705
1.1605802901450726,876.4209604877055,871.216767356525,0.023796875828058135,0.0,0.16996245074126973,0.2296606102231188,0.047538893353000836,1262.847127689785,16196.500746871372
1.1705852926463232,876.7945931558021,871.7245803096184,0.024114261879157852,0.0,0.17006037725195658,0.22956247374944463,0.04753856024154056,1262.7783117043725,16209.29772917466
1.1805902951475737,877.1601219175602,872.2209148991279,0.02443269418867279,0.0,0.17015862439307425,0.2294640143244494,0.04753822344812195,1262.7092674298835,16222.086729646337
1.1905952976488243,877.5177521312938,872.7060622302179,0.024752162972051274,0.0,0.17025718917629482,0.22936523496385655,0.04753788301621131,1262.6399970059076,16234.867578100315
1.200600300150075,877.8676839138498,873.1803059448648,0.02507265868168941,0.0,0.17035606868642014,0.22926613861012962,0.047537538989068276,1262.5705025206832,16247.640109772
1.2106053026513257,878.2101122790729,873.6439224206163,0.025394172001613233,0.0,0.17045526007970851,0.2291667281341255,0.04753719140971411,1262.5007860122303,16260.404165172578
1.2206103051525763,878.5452272723493,874.0971809636405,0.02571669384227508,0.0,0.17055476058223867,0.229067006336712,0.04753684032090229,1262.4308494694592,16273.159589947134
1.2306153076538269,878.8732141013528,874.5403439962549,0.026040215335462198,0.0,0.17065456748831026,0.22896697595035004,0.04753648576509102,1262.3606948332565,16285.906234736529
1.2406203101550775,879.1942532631148,874.9736672391084,0.026364727829315378,0.0,0.17075467815888012,0.22886663964064122,0.04753612778441778,1262.2903239975483,16298.643955042906
1.250625312656328,879.5085206675327,875.3973998881914,0.026690222883455572,0.0,0.17085509002003357,0.22876600000784172,0.047535766420675675,1262.2197388103407,16311.372611098726
1.2606303151575788,879.8161877574294,875.811784786838,0.027016692264216473,0.0,0.17095580056149018,0.2286650595883428,0.04753540171529165,1262.148941074739,16324.09206773928
1.2706353176588294,880.1174216252698,876.2170585928785,0.027344127939980905,0.0,0.17105680733514309,0.2285638208561187,0.04753503370930636,1262.077932549945,16336.802194278538
1.28064032016008,880.4123851266393,876.613451941098,0.027672522076619157,0.0,0.17115810795363134,0.22846228622414277,0.04753466244335569,1262.006714952233,16349.502864388278
1.2906453226613306,880.7012369905827,877.0011896011434,0.028001867033027057,0.0,0.17125970008894442,0.22836045804577218,0.04753428795765384,1261.9352899559058,16362.193955980396
1.3006503251625812,880.9841319269012,877.3804906310282,0.02833215535676194,0.0,0.17136158147105843,0.228258338616102,0.04753391029197784,1261.863659194229,16374.87535109232
1.310655327663832,881.2612207304985,877.7515685263645,0.028663379779774505,0.0,0.17146374988660318,0.22815593017328933,0.047533529485653536,1261.7918242603473,16387.54693577543
1.3206603301650826,881.5326503828674,878.1146313654596,0.02899553321423456,0.0,0.17156620317755947,0.2280532348998479,0.04753314557754285,1261.719786708179,16400.208599986447
1.3306653326663331,881.7985641508021,878.4698819504019,0.029328608748448892,0.0,0.17166893923998602,0.227950254923914,0.047532758606032365,1261.6475480532933,16412.86023748163
1.3406703351675837,882.0591016824206,878.81751794426,0.029662599642869176,0.0,0.17177195602277534,0.2278469923204841,0.047532368609023046,1261.5751097737675,16425.501745713824
1.3506753376688343,882.3143991005762,879.1577320045114,0.029997499326188233,0.0,0.17187525152643787,0.22774344911262506,0.04753197562392117,1261.5024733110258,16438.13302573217
1.360680340170085,882.5645890937374,879.4907119128185,0.03033330139152272,0.0,0.17197882380191395,0.22763962727265694,0.047531579687630277,1261.429640070661,16450.753982084483
1.3706853426713357,882.8098010044108,879.8166407012582,0.03066999959268043,0.0,0.17208267094941274,0.22753552872330982,0.04753118083654419,1261.3566114232372,16463.364522722186
1.3806903451725863,883.0501609151795,880.1356967751145,0.03100758784051053,0.0,0.1721867911172777,0.2274311553388544,0.047530779106540945,1261.283388705076,16475.964558907763
1.3906953476738368,883.2857917324264,880.4480540323353,0.03134606019933487,0.0,0.172291182500878,0.22732650894620748,0.047530374532977704,1261.2099732190256,16488.554005124643
1.4007003501750874,883.5168132678123,880.753881979753,0.03168541088345872,0.0,0.17239584334152525,0.22722159132601238,0.04752996715068645,1261.1363662352123,16501.132778989464
1.4107053526763382,883.743342317571,881.0533458461658,0.03202563425375924,0.0,0.17250077192541488,0.22711640421369547,0.047529556993970545,1261.0625689917767,16513.70080116663
1.4207103551775888,883.9654927396887,881.3466066923693,0.03236672481434996,0.0,0.17260596658259195,0.2270109493004987,0.04752914409660205,1260.9885826955935,16526.257995285152
1.4307153576788394,884.1833755290254,881.6338215182317,0.032708677209319796,0.0,0.1727114256859404,0.22690522823448903,0.047528728491819716,1260.9144085229752,16538.80428785765
1.44072036018009,884.3970988904397,881.9151433668966,0.0330514862195448,0.0,0.1728171476501955,0.22679924262154505,0.04752831021232771,1260.8400476203612,16551.339608201513
1.4507253626813406,884.6067683099733,882.1907214261976,0.03339514675957125,0.0,0.17292313093097914,0.22669299402632162,0.04752788929029491,1260.7655011049912,16563.863888362124
1.4607303651825914,884.8124866241515,882.4607011273654,0.03373965387456845,0.0,0.17302937402385676,0.22658648397319248,0.047527465757354864,1260.6907700655645,16576.377063038104
1.470735367683842,885.0143540874521,882.7252242411068,0.034085002737349726,0.0,0.1731358754634163,0.22647971394717187,0.04752703964460625,1260.6158555628833,16588.879069508555
1.4807403701850925,885.212468437997,882.9844289711293,0.03443118864546022,0.0,0.17324263382236801,0.22637268539481514,0.04752661098261386,1260.5407586304846,16601.369847562186
1.490745372686343,885.4069249615131,883.2384500451856,0.03477820701832992,0.0,0.17334964771066502,0.22626539972509932,0.04752617980141011,1260.4654802752548,16613.84933942833
1.5007503751875937,885.5978165536152,883.4874188037086,0.035126053394490556,0.0,0.173456915774644,0.22615785831028354,0.047525746130496926,1260.3900214780344,16626.317489709785
1.5107553776888443,885.7852337804551,883.7314632861064,0.035474723428855,0.0,0.17356443669618557,0.22605006248675016,0.04752530999884816,1260.3143831942064,16638.774245317403
1.520760380190095,885.9692649377845,883.9707083147812,0.03582421289005774,0.0,0.17367220919189383,0.22594201355582694,0.04752487143491228,1260.238566354273,16651.219555406435
1.5307653826913457,886.1499961084747,884.2052755769392,0.036174517657855086,0.0,0.1737802320122949,0.22583371278459047,0.047524430466615517,1260.1625718644198,16663.653371314533
1.5407703851925962,886.3275112185366,884.4352837042518,0.03652563372058391,0.0,0.17388850394105365,0.22572516140665153,0.047523987121365276,1260.0864006070672,16676.075646501402
1.5507753876938468,886.5018920916824,884.6608483504284,0.03687755717267744,0.0,0.17399702379420856,0.22561636062292278,0.047523541426053924,1260.0100534414094,16688.48633649003
1.5607803901950974,886.6732185024694,884.8820822667611,0.037230284212237036,0.0,0.17410579041942398,0.22550731160236887,0.047523093407062796,1259.9335312039418,16700.885398809503
1.5707853926963482,886.8415682280648,885.0990953756946,0.037583811138658565,0.0,0.1742148026952596,0.22539801548273977,0.047522643090266534,1259.856834708977,16713.27279293928
1.5807903951975988,887.0070170986698,885.3119948424796,0.03793813435031228,0.0,0.1743240595304567,0.22528847337128735,0.047522190501037606,1259.7799647491481,16725.648480254997
1.5907953976988494,887.1696390466388,885.52088514496,0.038293250342274945,0.0,0.1744335598632407,0.22517868634546587,0.04752173566425109,1259.7029220959027,16738.012423975648
1.6008004002001,887.3295061543301,885.7258681415469,0.03864915570411311,0.0,0.17454330266063972,0.22506865545361646,0.047521278604289625,1259.6257074999844,16750.364589112218
1.6108054027013505,887.4866887007227,885.927043137429,0.03900584711771633,0.0,0.17465328691781884,0.2249583817156362,0.04752081934504861,1259.548321691904,16762.70494241762
1.6208104052026013,887.6412552068318,886.1245069490668,0.03936332135517926,0.0,0.17476351165742954,0.22484786612363203,0.04752035790994144,1259.4707653824012,16775.03345233799
1.630815407703852,887.7932724799573,886.31835396702,0.039721575276731515,0.0,0.17487397592897405,0.22473710964255977,0.04751989432190507,1259.3930392628943,16787.350088965275
1.6408204102051025,887.942805656794,886.5086762171507,0.040080605828714345,0.0,0.17498467880818439,0.22462611321084872,0.047519428603405536,1259.3151440059214,16799.654823991044
1.650825412706353,888.0899182454374,886.6955634202474,0.04044041004160287,0.0,0.1750956193964154,0.22451487774101203,0.047518960776443714,1259.2370802655714,16811.94763066155
1.6608304152076037,888.2346721663122,886.879103050115,0.04080098502807303,0.0,0.1752067968200521,0.22440340412024337,0.047518490862561144,1259.1588486779044,16824.228483733972
1.6708354177088545,888.3771277920539,887.0593803901687,0.04116232798111221,0.0,0.1753182102299301,0.22429169321099982,0.047518018882845924,1259.080449861364,16836.497359433804
1.680840420210105,888.5173439863706,887.2364785885741,0.04152443617217253,0.0,0.17542985880076975,0.2241797458515718,0.047517544857938736,1259.0018844171802,16848.754235413406
1.6908454227113556,888.655378141913,887.410478711973,0.041887306949365904,0.0,0.175541741730623,0.2240675628566399,0.04751706880803888,1258.9231529297624,16860.999090711615
1.7008504252126062,888.7912862171783,887.5814597978317,0.04225093773569986,0.0,0.17565385824033308,0.22395514501781913,0.047516590752910426,1258.8442559670846,16873.231905714452
