z,T,t,fs,fl,x,y,w,rhob,p
3.2323232323232323,909.0195689149846,909.0237100636372,0.10461191924089205,0.0,0.1898980550810143,0.20219672678464093,0.0478085025467744,1245.3006520623949,18589.513776734184
3.4343434343434343,910.7711797990441,910.4895105343696,0.11425046254953736,0.0,0.19290278374922137,0.1991812123424646,0.047791610451654,1243.2073752316824,18799.938459191755
3.6363636363636362,913.1035177903135,912.3487274376209,0.12420063635846934,0.0,0.19600445359128493,0.19606826112111164,0.04777394225362546,1241.0463045657975,19006.759808488066
3.8383838383838382,916.1172638611447,914.9254587921748,0.1344799507298907,0.0,0.19920835769382822,0.1928524619203982,0.047755313188692326,1238.8135650807212,19210.333938925003
4.040404040404041,919.6991674570602,918.2009093487976,0.14508126842826943,0.0,0.2025118792187373,0.18953627111958576,0.0477354738636823,1236.51067581168,19410.99249859556
4.242424242424242,923.6511662804403,921.9602586054664,0.1557446694808257,0.0,0.20583014401876745,0.18620439773502034,0.04771418221686743,1234.194488650142,19608.99348788636
4.444444444444445,927.6214559933064,925.8738455984949,0.16517500893643924,0.0,0.2087168020480837,0.18330304331441552,0.047691257496215424,1232.1460705663658,19804.486796677742
4.646464646464646,931.1865804853973,929.5406025152032,0.17181576692734793,0.0,0.21070980684096263,0.18129424811198347,0.04766662817583341,1230.6991573709959,19997.485231477265
4.848484848484849,934.224796562679,932.7572355661982,0.17597430682636725,0.0,0.2119775223414821,0.18000971351635364,0.047640331669212485,1229.7849041871098,20187.912835615138
5.05050505050505,936.8752944011309,935.5663470718468,0.17894168117050016,0.0,0.21288441874363015,0.17908500102188443,0.047612449223195144,1229.126242609247,20375.70208407678
5.252525252525253,939.2761740424846,938.0805132448944,0.18139457823056854,0.0,0.2136305668602265,0.1783200731345868,0.04758304914796704,1228.5784150579016,20560.834236893363
5.454545454545454,941.5282235782481,940.4043690302955,0.18362807021471897,0.0,0.21430515311170467,0.1776257654419046,0.04755479886831048,1228.077879440574,20743.329648503597
5.656565656565657,943.7036632411338,942.6195426693059,0.18579320669806718,0.0,0.21495402977323758,0.1769562313967123,0.047528094800440325,1227.591793825759,20923.234571032182
5.858585858585858,945.8535518774848,944.7860124025901,0.1879777037957286,0.0,0.21560473261768714,0.17628392528528575,0.04750265659403037,1227.100969494462,21100.611627480404
6.0606060606060606,948.0144932812899,946.9469900007093,0.19024121837162017,0.0,0.21627598973185086,0.1755900961217919,0.04747853292323333,1226.5923534630795,21275.53338582104
6.262626262626262,950.213477464934,949.1340093899255,0.19262879781219738,0.0,0.216981797608458,0.17486071381220356,0.047455837750114215,1226.0561007187985,21448.0781708705
6.4646464646464645,952.4711760706557,951.3707722437211,0.19517698476393053,0.0,0.21773336524243297,0.17408452662837165,0.04743473844358759,1225.4842350236956,21618.327385813758
6.666666666666667,954.8041519820237,953.6758263066947,0.1979170432009017,0.0,0.21854015115398112,0.1732520251582654,0.047415447977650786,1224.8699377384442,21786.36382757827
6.8686868686868685,957.2263453334442,956.0643898581399,0.20087690576907902,0.0,0.21941049286007075,0.17235481334323718,0.04739821983072851,1224.2071168732045,21952.270650271596
7.070707070707071,959.7500928778611,958.5495983989567,0.20408252299394028,0.0,0.22035204286514756,0.1713851726412778,0.04738334455380497,1223.4901083510647,22116.13075299052
7.2727272727272725,962.3868493457602,961.143373897946,0.20755889862668578,0.0,0.2213721013958059,0.17033572916724202,0.047371147254331954,1222.7134475232206,22278.026449598467
7.474747474747475,965.1477151072626,963.8570484813255,0.2113309185538456,0.0,0.2224778808197515,0.16919918891628902,0.04736198543015836,1221.8716871833992,22438.03932938554
7.6767676767676765,968.0438324384108,966.7018245736457,0.21542400872276746,0.0,0.22367671421059332,0.16796812863455143,0.04735624669698406,1220.9592537926171,22596.25024887613
7.878787878787879,971.0866879194626,969.6891215148208,0.21986463704255518,0.0,0.22497621402368287,0.16663483638304924,0.0473543460078724,1219.9703380624064,22752.739414130603
8.080808080808081,974.2883324044685,972.8308306875966,0.2246806068252652,0.0,0.2263843657743067,0.16519121690432653,0.047356721985107764,1218.8988306424922,22907.586523322447
8.282828282828282,977.6615907928746,976.1395383976152,0.22990147862152563,0.0,0.22790966159373927,0.16362865692121764,0.04736383199326793,1217.7382302504798,23060.870952864203
8.484848484848484,981.2201990042064,979.6286862943598,0.23555864972652338,0.0,0.22956112993486089,0.16193799403545744,0.047376145589071876,1216.4816250650024,23212.671973312896
8.686868686868687,984.978887971049,983.3126757979112,0.24168526645695096,0.0,0.23134831302045752,0.16010953768570502,0.04739413598652387,1215.1217098011246,23363.068977485837
8.88888888888889,988.9534948549671,987.2069775716737,0.24831638170365877,0.0,0.23328132348430514,0.158133010624572,0.047418269178434905,1213.6507498687545,23512.141716881437
9.09090909090909,993.1610422618372,991.3282186720577,0.25548890053190665,0.0,0.23537083690569224,0.15599755419699496,0.0474489903943083,1212.0605906824883,23659.970545427175
9.292929292929292,997.6198051175625,995.6942544807107,0.2632414804853593,0.0,0.2376280724154652,0.15369174518504813,0.0474867076272423,1210.3426763877271,23806.63666506784
9.494949494949495,1002.3493650638848,1000.3242280659317,0.2716143725477485,0.0,0.24006475710124392,0.1512036284269923,0.04753177201703804,1208.4880809539177,23952.222370494757
9.696969696969697,1007.3706365981332,1005.238612021535,0.2806491600039907,0.0,0.24269306125027476,0.14852077809186415,0.04758445497137801,1206.487560512122,24096.81128876076
9.8989898989899,1012.7057335665125,1010.4591860870713,0.29038812314514106,0.0,0.24552542371468666,0.14563046822823486,0.04764492205924893,1204.331682719468,24240.488593261998
10.1010101010101,1018.3796679127897,1016.0090298593101,0.3008708777726268,6.106011955178171e-05,0.24857373042134048,0.14252012066234818,0.04771323359994287,1202.0103590577196,24383.34143982685
10.303030303030303,1024.4125809444956,1021.9127985384874,0.31210388641100045,0.00038635989323862615,0.2518406867669253,0.13918543134583103,0.04778936279772985,1199.517444832558,24525.45862938823
10.505050505050505,1030.6740961443616,1028.1529991477576,0.32376673981323834,0.0011690941079816406,0.25523300208968863,0.13571807417819634,0.04787317310083347,1196.9126841447016,24666.9133277462
10.707070707070708,1036.4785539983473,1034.3354124216116,0.3341767998833727,0.0024880468270136033,0.2582141302100294,0.13265365845049296,0.0479646862867069,1194.5450044317033,24807.68731685645
10.909090909090908,1041.0995158549329,1039.5116620082733,0.3416903556321507,0.00434117885624771,0.26026812062621857,0.13050854380053845,0.04806432327629692,1192.7830308457283,24947.6116857648
11.11111111111111,1044.7292016211836,1043.4246741632362,0.3469931332790772,0.006652136237767696,0.2616200614408111,0.1290589413027161,0.048172603186948014,1191.5021017923484,25086.46769657995
11.313131313131313,1047.9805293677127,1046.735813698055,0.35146404769270806,0.00935815221588203,0.26268440280892796,0.12789127832837785,0.04828998793251119,1190.4017656156084,25224.130180697484
11.515151515151516,1051.194136686453,1049.9198660638249,0.3556913081156819,0.012450441149356036,0.2636498830106126,0.1268170573579822,0.048417047523844084,1189.3489149083937,25360.57819883834
11.717171717171716,1054.50332621909,1053.1698533951994,0.3599130457162701,0.01595564964835328,0.26459364618602244,0.12575894569502152,0.04855448201203836,1188.2889182095694,25495.84030642937
11.919191919191919,1057.9578966245579,1056.5568921378115,0.3642395963304043,0.01991903244091426,0.2655509159958945,0.12468132399947986,0.04870304362809716,1187.1958562195225,25629.962443924884
12.121212121212121,1061.5781285020541,1060.1071387990748,0.36872808789222317,0.02439739639433372,0.26653938914138103,0.12356599153815809,0.04886350282521571,1186.0556649289006,25762.995715437675
12.323232323232324,1065.3759591240882,1063.8328367195222,0.3734118281263496,0.02945684475257836,0.26756891050419124,0.12240252525332153,0.04903663978622546,1184.859508145296,25894.992383078832
12.525252525252524,1069.3628353138163,1067.7440517373088,0.37831342757584685,0.035172682563409434,0.26864578968630753,0.12118396902824609,0.04922324429835076,1183.600807803491,26026.004944410954
12.727272727272727,1073.5523562241708,1071.8526881380342,0.383451009448887,0.04163031842824781,0.26977484231373067,0.119904786020695,0.04942411653082177,1182.2738186654042,26156.086272905315
12.929292929292929,1077.9610267406254,1076.173623272208,0.3888411820143878,0.04892665653011716,0.2709603686006107,0.11855986838963209,0.04964006614757354,1180.872924654514,26285.29006645439
13.131313131313131,1082.6084450580263,1080.7249220598615,0.3945004439806604,0.057171759221943855,0.2722066183602873,0.11714405789285687,0.04987190916661896,1179.392284420479,26413.67135113966
13.333333333333334,1087.5174153810879,1085.5278759015937,0.40044583762800795,0.06649067643270068,0.27351800961569844,0.11565191111800094,0.050120462608583626,1177.8256442220352,26541.286977622713
13.535353535353535,1092.71413977657,1090.6071110431858,0.40669525179958677,0.07702536932510498,0.2748992322550684,0.11407757817972293,0.05038653706421388,1176.1662282760985,26668.19611194203
13.737373737373737,1098.228515782383,1095.990819719688,0.41326756860494085,0.08893663761001223,0.2763552995761437,0.11241473221898794,0.05067092721533544,1174.406663890092,26794.460738674774
13.93939393939394,1104.0945228572646,1101.7111019166493,0.42018274329660404,0.1024059053886927,0.2778915758762984,0.11065652191837994,0.050974400206390276,1172.5389232529421,26920.146193845445
14.141414141414142,1110.3506663199541,1107.804386378262,0.4274618560981288,0.11763663086048012,0.27951379096684165,0.10879553692059951,0.05129768162640164,1170.5542768476232,27045.321739449286
14.343434343434343,1117.0404390254794,1114.3118925818412,0.43512715102051225,0.13485497750465164,0.2812280437614462,0.10682378533701811,0.05164143872876969,1168.4432610950066,27170.061184632497
14.545454545454545,1124.2127498135,1121.280087338691,0.44320206561101755,0.15430921628381125,0.2830407921166377,0.10473268823252109,0.05200626038594885,1166.1956682786342,27294.443550870787
14.747474747474747,1131.9222515582194,1128.761076137162,0.4517112496853281,0.17626712661621527,0.2849588223214665,0.102513100560513,0.05239263315362628,1163.800571566132,27418.553769335354
14.94949494949495,1140.2294824456217,1136.8128506338824,0.4606805665574089,0.20101045495616854,0.28698918768097154,0.10015537265502454,0.05280091273082204,1161.24640237402,27542.483387457112
15.15151515151515,1149.200718246629,1145.4992940105385,0.4701370650285041,0.22882533507017766,0.28913910082779215,0.09764947133419699,0.053231290106360296,1158.5211007066523,27666.3312485955
15.353535353535353,1158.9074327192532,1154.8898343601406,0.48010890319454097,0.2599875819019213,0.29141575857137514,0.09498518441604385,0.053683751874792636,1155.6123596781601,27790.20409515091
15.555555555555555,1169.4252952452225,1165.0586480574364,0.49062519527887416,0.29474209257734435,0.293826071837045,0.0921524356075798,0.05415803470883849,1152.5079806236508,27914.217034962647
15.757575757575758,1180.8327173218654,1176.0833699306215,0.5017157402164494,0.33327637211073635,0.29637626852783877,0.08914173591210353,0.054653574882374885,1149.1963426398363,28038.493809316868
15.959595959595958,1193.209096137757,1188.0433802821115,0.5134105770240018,0.3756894841909588,0.29907133852803747,0.08594478943541123,0.05516945497553316,1145.6669701557992,28163.166815485994
16.161616161616163,1206.6330560973051,1201.0179000418016,0.5257393010226963,0.4219592773149879,0.3019143062433816,0.08255525127845528,0.055704351025274525,1141.911159986076,28288.376871707384
16.363636363636363,1221.1810500663391,1215.0842665490725,0.5387300743101852,0.47191195086094595,0.3049053595038183,0.07896959856476352,0.05625648348658397,1137.9226183759322,28414.272761489323
16.565656565656564,1236.926487553304,1230.3167376679012,0.5524082841118417,0.5251980544005559,0.3080409412623609,0.07518802335690648,0.05682357337554498,1133.698074416614,28541.010631531743
16.767676767676768,1253.93901805899,1246.7858091308499,0.5667948510585864,0.5812772088132896,0.31131299449135147,0.07121521048843389,0.05740280101362347,1129.237881428269,28668.75330044876
16.96969696969697,1272.2829615355206,1264.5573338239506,0.5819042546863372,0.6394103356209098,0.314708542439918,0.06706088772077809,0.05799076208626426,1124.5466642179265,28797.669432734587
17.171717171717173,1292.0138087985235,1283.6901700016383,0.5977423828435878,0.6986540990447662,0.3182095700407923,0.06274019994029653,0.0585834191829062,1119.6340739371033,28927.932377666028
17.373737373737374,1313.172560869422,1304.2314407583226,0.6143042784674386,0.757849055343983,0.3217928570466304,0.05827418698806168,0.059176054328047595,1114.5156916049916,29059.718373369822
17.575757575757574,1335.7782766148948,1326.2096530063975,0.6315717764854745,0.8155910667864236,0.3254294454047125,0.053690647713822696,0.05976322398422332,1109.2141942132491,29193.203827508223
17.77777777777778,1359.8175931195117,1349.6258976692907,0.6495110054044243,0.8701727452553032,0.32908397843080023,0.049025347075065125,0.0603386940359684,1103.7611257740512,29328.561343491718
17.97979797979798,1385.2261186014562,1374.4403246709119,0.6680698207877098,0.9194714614942593,0.33271458873946824,0.044323321023363046,0.06089530638462434,1098.1999237178336,29465.95374508418
18.18181818181818,1411.851382650268,1400.546067031209,0.6871753006115721,0.9607214537259986,0.33627374692514594,0.0396405070625709,0.06142470911673016,1092.5915265462925,29605.52429978829
18.383838383838384,1439.3727078185761,1427.7142415000808,0.7067311161696153,0.9899230499088228,0.3397093697723039,0.035048111899224944,0.0619167895010028,1087.0273080374275,29747.378949216993
18.585858585858585,1467.155842276019,1455.482378992212,0.7266144218028797,1.000907408558535,0.34296579059995014,0.030640405813291846,0.06235881648354435,1081.6501633156847,29891.553944868672
18.78787878787879,1495.1045746467928,1483.3186027442948,0.7466619108569458,1.000907408558535,0.3460494535181917,0.026372615185780178,0.06274438649913253,1076.3665536396254,30038.258096493886
18.98989898989899,1523.8358604632165,1511.5243062744087,0.7666877338072524,1.000907408558535,0.34900563003137036,0.02214993811853558,0.06306654792678494,1071.025724846673,30188.038409932306
19.19191919191919,1553.6485769386813,1540.7619671592668,0.7865542113813166,1.000907408558535,0.35187439821516303,0.017958575884730026,0.06330906051922791,1065.6790480877312,30341.294082449473
19.393939393939394,1584.3188482294904,1571.0598874651932,0.806173661232107,1.000907408558535,0.3547361520328955,0.013753225123026423,0.06345229942222573,1060.3736417737057,30498.142703841142
19.595959595959595,1615.1574210474496,1601.9776609777055,0.8254712822907013,1.000907408558535,0.3577260665053002,0.009452479676564648,0.06347100411147032,1055.1680244212664,30658.63991751975
19.7979797979798,1644.9739930630549,1632.6135915996167,0.8443877396574766,1.000907408558535,0.36105126057865955,0.004928142390671128,0.06333324006684024,1050.1363744051941,30822.710003316643
20.0,1672.0,1661.535081530454,0.862879118945193,1.000907408558535,0.365,0.0,0.063,1045.3714713175439,30990.06914879195
