z,T,t,fs,fl,x,y,w,rhob,p
1.0821643286573146,874.3117303213922,867.992461940322,0.02157376780670548,0.0,0.17023983564678052,0.23056837304120945,0.04744099680167291,1263.3291235912275,16100.875532088825
1.122244488977956,876.018860346305,870.3295034077001,0.02282915216725829,0.0,0.1706265427292565,0.23018087632987588,0.047439741399739915,1263.0569666666695,16152.48851704775
1.1623246492985972,877.579447429154,872.4584927942266,0.024102216954656436,0.0,0.17101865762853896,0.2297879323644745,0.04743842330109751,1262.7809518374997,16203.985610255611
1.2024048096192383,879.0078987754662,874.3999059521258,0.025392275935777264,0.0,0.17141597093666547,0.22938975235651538,0.047437045373333445,1262.5012290694947,16255.354694221525
1.2424849699398797,880.3171943151933,876.1721812231457,0.026698707223920735,0.0,0.17181829308327157,0.22898652765289712,0.047435610441042365,1262.2179343905561,16306.585123357303
1.282565130260521,881.5190326527095,877.7919294202746,0.02802094765156362,0.0,0.17222545256832947,0.2285784314823935,0.04743412125279989,1261.931191089326,16357.667570980411
1.3226452905811623,882.6239611428153,879.2741206718998,0.029358487617128757,0.0,0.1726372943487793,0.22816562055356981,0.04743258045659986,1261.6411108159657,16408.593891921977
1.3627254509018036,883.6414920020399,880.6322509650801,0.030710866370260253,0.0,0.1730536783668258,0.2277482365154624,0.04743099058233242,1261.347794591997,16459.356999144962
1.4028056112224447,884.580206102032,881.8784908252784,0.0320776677014419,0.0,0.17347447820822356,0.22732640729189899,0.047429354030032796,1261.0513337358886,16509.95075294289
1.442885771543086,885.447845870949,883.0238182354339,0.0334585160035358,0.0,0.17389957987955565,0.22690024829975833,0.04742767306279211,1260.7518107107928,16560.369861436855
1.4829659318637274,886.2513985419896,884.0781376157616,0.034853072674769045,0.0,0.17432888069425267,0.2264698635608238,0.04742594980337977,1260.449299900491,16610.60979122082
1.5230460921843687,886.9971708296067,885.0503864476085,0.03626103283473517,0.0,0.1747622882578599,0.2260353467162187,0.047424186233774215,1260.1438683192603,16660.666687122975
1.56312625250501,887.6908559786353,885.9486309224425,0.03768212232702027,0.0,0.17519971954380836,0.22559678195174523,0.047422384196931636,1259.835576260993,16710.53730015698
1.6032064128256511,888.3375940156827,886.780151824487,0.03911609498405904,0.0,0.1756411000516664,0.225154244841803,0.04742054540023903,1259.524477892542,16760.21892283141
1.6432865731462925,888.9420259324743,887.5515217076487,0.040562730131738375,0.0,0.17608636304052735,0.22470780311894617,0.047418671420199274,1259.2106217959024,16809.709331070677
1.6833667334669338,889.5083424448247,888.2686743001785,0.04202183031307686,0.0,0.17653544883082545,0.22425751737555769,0.04741676370798185,1258.8940514634976,16859.00673207679
1.723446893787575,890.0403278963913,888.9369669606693,0.04349321921200692,0.0,0.17698830416846004,0.22380344170357466,0.04741482359554574,1258.5748057505127,16908.109717529504
1.7635270541082164,890.5413998115959,889.561236913802,0.04497673975986836,0.0,0.17744488164565161,0.22334562427769622,0.047412852302101724,1258.2529192879042,16957.01722158367
1.8036072144288577,891.014644545626,890.1458519114595,0.04647225240868889,0.0,0.1779051391734497,0.222884107887038,0.047410850940731546,1257.9284228594313,17005.728483177478
1.8436873747494988,891.4628494300403,890.6947558926169,0.047979633556681646,0.0,0.1783690395012682,0.22241893041976946,0.04740882052502302,1257.6013437457812,17054.243012214658
1.8837675350701402,891.8885317691894,891.2115101521998,0.049498774112636805,0.0,0.17883654977923888,0.22195012530487593,0.04740676197561374,1257.2717060386096,17102.560559227866
1.9238476953907815,892.2939650045975,891.6993304736321,0.05102957818703021,0.0,0.17930764115955117,0.2214777219148265,0.047404676126563655,1256.9395309270865,17150.68108817042
1.9639278557114228,892.6812023309103,892.1611206309666,0.05257196189872325,0.0,0.17978228843329158,0.22100174593259875,0.04740256373149878,1256.6048369593184,17198.604752019117
2.004008016032064,893.0520980174267,892.5995026234006,0.054125852287090694,0.0,0.18026046969960827,0.22052221968620903,0.047400425469486,1256.2676402808281,17246.33187090306
2.0440881763527052,893.4083266630897,893.0168439668486,0.055691186320294454,0.0,0.18074216606431084,0.22003916245362223,0.04739826195061296,1255.9279548520788,17293.862912502274
2.0841683366733466,893.751400589719,893.4152823334306,0.05726790999122632,0.0,0.18122736136527454,0.21955259074066236,0.047396073721258,1255.5857926468714,17341.198474485867
2.124248496993988,894.0826855578802,893.7967477996355,0.05885597749337874,0.0,0.18171604192225188,0.21906251853431644,0.04739386126904375,1255.2411638332833,17388.339268782816
2.164328657314629,894.4034149718458,894.1629829370858,0.06045535046957345,0.0,0.1822081963089085,0.21856895753361572,0.04739162502747445,1254.8940769386786,17435.286107499614
2.2044088176352705,894.7147027244118,894.5155609557929,0.06206599732708965,0.0,0.182703815145093,0.21807191736008685,0.04738936538026226,1254.5445390001887,17482.03989031791
2.244488977955912,895.0175548187696,894.8559020881702,0.0636878926132895,0.0,0.18320289090752587,0.2175714057495943,0.047387082665351195,1254.192555701944,17528.601593222476
2.284569138276553,895.3128798931551,895.1852883825094,0.06532101644634326,0.0,0.1837054177572501,0.21706742872723775,0.047384777178650396,1253.8381315002314,17574.97225842553
2.3246492985971945,895.6014987646677,895.5048770567618,0.06696535399611189,0.0,0.1842113913823297,0.21655999076682758,0.047382449177490064,1253.4812697376522,17621.15298536741
2.3647294589178354,895.8841531016571,895.8157125469289,0.06862089501065298,0.0,0.1847208088544079,0.2160490949363353,0.0473800988838148,1253.1219727472705,17667.144922687006
2.4048096192384767,896.1615133298014,896.1187373687982,0.07028763338417755,0.0,0.18523366849785072,0.21553474303060338,0.04737772648712995,1252.7602419476623,17712.949261067133
2.444889779559118,896.4341858760397,896.4148018966517,0.07196556676259795,0.0,0.18574996977029778,0.21501693569250252,0.04737533214721714,1252.3960779297076,17758.56722687191
2.4849699398797593,896.702719857874,896.7046731474148,0.0736546961830692,0.0,0.18626971315352378,0.2144956725236437,0.047372915996635685,1252.0294805359151,17804.00007650419
2.5250501002004007,896.9676133346592,896.989042642752,0.07535502574412847,0.0,0.18679290005357718,0.21397095218568896,0.04737047814302684,1251.6604489330216,17849.249091422556
2.565130260521042,897.229319254561,897.2685334039321,0.07706656230316981,0.0,0.18731953270920368,0.21344277249326454,0.04736801867123879,1251.288981678581,17894.315573769334
2.6052104208416833,897.4882512590593,897.5437061136753,0.07878931519803654,0.0,0.18784961410757736,0.21291113049946564,0.047365537645291035,1250.9150767822503,17939.20084257446
2.6452905811623246,897.744789550839,897.8150644541616,0.0805232959894445,0.0,0.18838314790634172,0.2123760225749627,0.04736303511019861,1250.5387317624943,17983.906230515775
2.685370741482966,897.9992870971905,898.0830595992396,0.08226851822073163,0.0,0.1889201383608986,0.21183744448178643,0.04736051109367921,1250.1599436994793,18028.433081235948
2.7254509018036073,898.2520765387562,898.3480938002134,0.08402499719101666,0.0,0.18946059025575804,0.21129539144299522,0.0473579656077702,1249.7787092850167,18072.782747241487
2.7655310621242486,898.503478314795,898.6105229585345,0.08579274973718909,0.0,0.19000450883856362,0.2107498582096308,0.047355398650388306,1249.3950248705678,18116.95658844317
2.8056112224448895,898.7538107164424,898.8706580299407,0.08757179401920406,0.0,0.19055189975512093,0.21020083912666063,0.04735281020687269,1249.008886514524,18160.95597144325
2.845691382765531,899.0034028557437,899.1287650692396,0.08936214930193187,0.0,0.1911027689833873,0.20964832819998014,0.04735020025156196,1248.620290030252,18204.78226973758
2.885771543086172,899.2526119040942,899.3850637450063,0.09116383572548864,0.0,0.1916571227639808,0.2090923191669557,0.04734756874946645,1248.2292310366831,18248.436865086544
2.9258517034068134,899.5018464058671,899.6397243251298,0.09297687405512732,0.0,0.19221496752451006,0.2085328055732495,0.047344915658103566,1247.8357050134152,18291.92115042277
2.9659318637274548,899.7515979615342,899.8928636583479,0.09480128540283453,0.0,0.19277630979534682,0.20796978085834156,0.04734224092955572,1247.4397073620544,18335.23653481002
3.006012024048096,900.0024839442058,900.1445419354769,0.09663709091892814,0.0,0.19334115611631933,0.20740323845027753,0.04733954451276098,1247.0412334741748,18378.384451141665
3.0460921843687374,900.2553038027287,900.3947646436214,0.09848431146941344,0.0,0.19390951293907652,0.20683317186481087,0.04733682635590789,1246.6402788024118,18421.366367445193
3.0861723446893787,900.5111102104468,900.6434989588189,0.1003429673543781,0.0,0.1944813865418095,0.20625957479197465,0.04733408640849088,1246.236838922486,18464.18380277735
3.12625250501002,900.7712927141649,900.8907213259221,0.10221307819928943,0.0,0.19505678299614992,0.20568244112959946,0.04733132462197206,1245.8309095570464,18506.83834862334
3.1663326653306614,901.0376643131327,901.136521539434,0.1040946632770473,0.0,0.19563570826413326,0.20510176488459272,0.04732854094698777,1245.422486504412,18549.331696236528
3.2064128256513023,901.3125301429623,901.3812913667733,0.10598774268198383,0.0,0.19621816855248958,0.20451753981259246,0.04732573532372338,1245.0115653792254,18591.665669200524
3.2464929859719436,901.5987049294903,901.6260081253505,0.10789233990187842,0.0,0.1968041710893241,0.2039297586281618,0.04732290766105098,1244.598141044441,18633.84225849205
3.286573146292585,901.8994403877392,901.8725703134088,0.10980848625251659,0.0,0.1973937254637306,0.20333841164257346,0.04732005780060335,1244.1822066320142,18675.863654717396
3.3266533066132262,902.2182372194585,902.1240618716944,0.11173622715455657,0.0,0.19798684552250984,0.2027434848349602,0.047317185465701475,1243.76375215656,18717.732269974702
3.3667334669338675,902.5585542451595,902.384771775981,0.11367562933572832,0.0,0.198583551547122,0.20214495763804427,0.047314290202038235,1243.3427629240646,18759.45074154685
3.406813627254509,902.9234754698176,902.659855322927,0.1156267871333766,0.0,0.1991838721592063,0.2015428009989003,0.04731137132408594,1242.9192181380172,18801.021912560736
3.44689378757515,903.3154234833265,902.9546955064837,0.11758982581932076,0.0,0.19978784532588453,0.20093697635349503,0.047308427883060215,1242.4930901610662,18842.448790362283
3.4869739478957915,903.7359920216109,903.2741865857837,0.11956490061190904,0.0,0.20039551806009037,0.20032743592590205,0.04730545866619901,1242.0643447261798,18883.734489220962
3.527054108216433,904.1859212874518,903.6221848399485,0.12155219136386908,0.0,0.20100694481121467,0.1997141243562381,0.04730246222630425,1241.6329420988486,18924.88216728875
3.567134268537074,904.6651896609948,904.0012534541335,0.12355189397343011,0.0,0.2016221848617153,0.1990969813353605,0.04729943693151199,1241.1988389576254,18965.89496734601
3.6072144288577155,905.1731705505043,904.4126820662028,0.12556420981133581,0.0,0.20224129911963187,0.1984759448482004,0.047296381022282695,1240.7619907052394,19006.775967786205
3.6472945891783564,905.7088055161772,904.8566802655683,0.12758933393876035,0.0,0.20286434654019772,0.19785095478587553,0.04729329266502065,1240.3223540352433,19047.528146504705
3.6873747494989977,906.2707612907694,905.3326388060701,0.12962744197402865,0.0,0.20349138013162396,0.19722195696775235,0.04729016999635522,1239.8798897791753,19088.15435737098
3.727454909819639,906.8575557377806,905.8393853566539,0.13167867442769837,0.0,0.20412244218473574,0.19658890793262537,0.04728701115625768,1239.4345662847004,19128.657317285506
3.7675350701402803,907.4676498528243,906.3753985890102,0.13374311620164223,0.0,0.20475755802408335,0.19595178120187284,0.04728381431076486,1238.9863638175073,19169.039601246892
3.8076152304609217,908.0995090310632,906.9389701890167,0.13582076757146788,0.0,0.20539672715853127,0.1953105761377983,0.04728057766624739,1238.5352807746347,19209.303642941035
3.847695390781563,908.7516387100154,907.5283177999073,0.13791150104933414,0.0,0.20603991012240086,0.19466533110745063,0.04727729947741347,1238.0813429075354,19249.451738729553
3.8877755511022043,909.4225989961105,908.1416567562736,0.14001499567197107,0.0,0.20668700842595972,0.19401614353437907,0.047273978051056806,1237.6246173622135,19289.486053316752
3.9278557114228456,910.111001224508,908.7772386226283,0.14213063601896692,0.0,0.20733783373413742,0.19336320072049004,0.04727061174724864,1237.1652342497684,19329.408625687625
3.967935871743487,910.8154872093779,909.4333625526748,0.1442573571847429,0.0,0.20799206051932845,0.1927068271930152,0.04726719897940502,1236.703419762605,19369.22137407816
4.008016032064128,911.534689479983,910.1083626794497,0.14639340885012786,0.0,0.2086491539252257,0.1920475568404143,0.04726373821450817,1236.2395465869304,19408.926098740685
4.04809619238477,912.2671682771248,910.8005717944947,0.1485360025234029,0.0,0.20930826170545855,0.191386240974208,0.04726022797475838,1235.7742093286874,19448.524481095457
4.0881763527054105,913.0113190831959,911.5082590149822,0.15068080011974105,0.0,0.20996805708210747,0.19072420547257457,0.047256666842083045,1235.3083339984712,19488.018077536613
4.128256513026052,913.7652446064907,912.2295380114757,0.1528212106709508,0.0,0.21062652161972922,0.1900634679112759,0.047253053467194765,1234.8433289029144,19527.40830578232
4.168336673346693,914.5265910861383,912.962244971494,0.15494750930307685,0.0,0.21128067123349367,0.189407011564952,0.047249386585135174,1234.3812744218615,19566.696421497436
4.208416833667335,915.2923666606171,913.7037958330292,0.15704591702169046,0.0,0.2119262666745561,0.1887590749376975,0.04724566503913578,1233.9251228263738,19605.88348356816
4.248496993987976,916.0587948921263,914.4510545935976,0.15909800981087177,0.0,0.2125576227882172,0.18812534252910298,0.047241887813573524,1233.4788299446845,19644.97030884355
4.288577154308617,916.8213023691167,915.200275851765,0.16108109752682354,0.0,0.21316772054947045,0.1875128328305532,0.047238054074093955,1233.0472807019642,19683.95742227153
4.328657314629258,917.5747573007136,915.9472031333704,0.16297025624181932,0.0,0.21374884426246946,0.18692926115921096,0.04723416320856952,1232.6358578292968,19722.84501549041
4.368737474949899,918.3140028127676,916.6873696845784,0.1647421128895025,0.0,0.21429377630095928,0.1863818449404709,0.04723021485825195,1232.2496257865148,19761.632932044922
4.408817635270541,919.0345531490724,917.4165453048066,0.16637928749675363,0.0,0.21479718906009065,0.18587591175669246,0.04722620892792971,1231.8923622689165,19800.320694057114
4.448897795591182,919.7331704465706,918.1311681906194,0.16787353790698228,0.0,0.21525660517238956,0.18541393910841608,0.04722214556963056,1231.5658653202981,19838.907571032014
4.488977955911824,920.4080846986211,918.8286002181377,0.16922620279420666,0.0,0.21567250094140947,0.18499545094552522,0.04721802514392591,1231.2698508170472,19877.39267413301
4.529058116232465,921.0588399789721,919.507156233905,0.1704461651415264,0.0,0.21604765162013495,0.1846176723539378,0.047213848169849325,1231.0023966374285,19915.77505113756
4.569138276553106,921.6859361129709,920.1659738911864,0.1715467436471633,0.0,0.21638616661153828,0.18427649432641896,0.04720961527486971,1230.7606232408784,19954.05376284088
4.609218436873747,922.2904547563231,920.8048246520531,0.1725428705390371,0.0,0.21669262695172054,0.18396733625730777,0.04720532715201612,1230.5413094390963,19992.227933935563
4.649298597194389,922.8737715381097,921.4239348318082,0.17344917708897326,0.0,0.216971506368352,0.18368572486696214,0.04720098452637189,1230.3413068311547,20030.296781154277
4.68937875751503,923.4373710757477,922.0238430657399,0.17427897840121856,0.0,0.2172268677646746,0.18342759770445774,0.04719658813019849,1230.157756671794,20068.25962532423
4.729458917835671,923.9827420498997,922.60529529909,0.1750438915724989,0.0,0.21746225169975003,0.1831894146570965,0.047192138684936116,1229.988169155407,20106.115893655176
4.7695390781563125,924.5113235008791,923.1691696677555,0.1757538159326081,0.0,0.21768067362019328,0.1829681607109309,0.047187636888359426,1229.830425133324,20143.865116759203
4.809619238476953,925.0244803738074,923.7164230480536,0.17641708473993395,0.0,0.2178846719531611,0.18276129785206544,0.047183083405528604,1229.6827417986376,20181.506923142893
4.849699398797595,925.523494560658,924.2480528821792,0.17704067740378673,0.0,0.21807637366688282,0.18256669950204213,0.04717847886254171,1229.5436261422678,20219.04103268699
4.889779559118236,926.0095636894298,924.7650698040324,0.1776304359898406,0.0,0.218257560536558,0.18238258424914086,0.04717382384237441,1229.4118280436205,20256.46724989456
4.929859719438878,926.4838035641194,925.2684780186065,0.17819126149810396,0.0,0.21842972892024454,0.18220745607069044,0.04716911888228959,1229.2862980431094,20293.78545728601
4.969939879759519,926.9472521845182,925.7592613452442,0.17872728191375845,0.0,0.21859414078126896,0.1820400533096311,0.047164364472433946,1229.1661513553245,20330.995609110258
5.01002004008016,927.4008743367937,926.2383734592642,0.17924199180646158,0.0,0.21875186598936755,0.1818793063729399,0.04715956105533279,1229.0506380702766,20368.09772543737
5.050100200400801,927.845566281882,926.706731277509,0.17973836644057606,0.0,0.2189038168560603,0.18172430319627378,0.04715470902606135,1228.9391188490458,20405.09188664827
5.090180360721443,928.2821603310903,927.165210711339,0.18021895430362536,0.0,0.21905077611927043,0.18157426125970502,0.04714980873292038,1228.8310452450914,20441.978228314372
5.130260521042084,928.7114292093347,927.6146441499349,0.18068595187075098,0.0,0.21919341951019816,0.1814285050131609,0.04714486046503543,1228.7259438304957,20478.756936449503
5.170340681362725,929.1340937280556,928.0558194584936,0.1811412633231068,0.0,0.21933233307596917,0.18128644855558632,0.047139864455285285,1228.6234040267234,20515.42824310014
5.210420841683367,929.5508437490325,928.4894826076405,0.18158654908501698,0.0,0.21946802744604,0.18114758139203033,0.04713482091849058,1228.5230681321202,20551.992422244144
5.2505010020040075,929.9623225268781,928.916343091363,0.1820232666722424,0.0,0.2196009512450316,0.18101145502084034,0.047129730051536846,1228.4246219100262,20588.44978600859
5.290581162324649,930.3691125902733,929.337071412618,0.1824527038098257,0.0,0.2197315018424933,0.18087767217072181,0.04712459201191849,1228.3277870198756,20624.800681463134
5.33066132264529,930.7717543387275,929.7522948614243,0.18287601829702393,0.0,0.21986003323446293,0.18074587892013824,0.04711950695507147,1228.23231253915,20661.04548822318
5.370741482965932,931.1707492332241,930.1625995603214,0.18329437852077132,0.0,0.21998686252179508,0.18061575821980025,0.04711448722945916,1228.137944419896,20697.184615946782
5.410821643286573,931.5665627840436,930.5685326428473,0.1837088320423487,0.0,0.2201122752833219,0.18048702452033372,0.04710951141886835,1228.0444538901195,20733.21850114623
5.4509018036072145,931.9596273424443,930.9706044976364,0.18412020254083933,0.0,0.22023653004958005,0.18035941929954225,0.04710457885706718,1227.9516602553692,20769.14760428319
5.490981963927855,932.350344698649,931.3692910231542,0.18452923884853933,0.0,0.22035986203625568,0.18023270733000757,0.04709968902293772,1227.859399004489,20804.972407427136
5.531062124248497,932.7390884967763,931.7650358540621,0.18493662515789747,0.0,0.22048248627561431,0.18010667354865578,0.04709484153221668,1227.7675196228279,20840.69341211098
5.571142284569138,933.1262064771389,932.1582525311698,0.1853429896057828,0.0,0.2206046002541098,0.17998112042009262,0.047090036129802906,1227.6758837512687,20876.311137368797
5.611222444889779,933.5120225552772,932.5493265950807,0.1857489115222249,0.0,0.22072638614313042,0.17985586570674744,0.04708527268261174,1227.5843636300538,20911.82611794158
5.651302605210421,933.8968387469785,932.9386175898834,0.18615492757535024,0.0,0.22084801269308543,0.17973074057562244,0.04708055117295309,1227.4928407781608,20947.238902637775
5.691382765531062,934.28093694839,933.3264609680924,0.18656153700075392,0.0,0.22096963684777354,0.1796055879847054,0.04707587169240834,1227.401204868299,20982.550052836224
5.731462925851703,934.6645805801095,933.7131698917946,0.1869692060675931,0.0,0.2210914051253366,0.17948026130274408,0.04707123443617975,1227.309352765066,21017.76014112004
5.771543086172344,935.0480161039351,934.0990369278471,0.18737837190646808,0.0,0.2212134548037518,0.17935462312443004,0.04706663969788507,1227.2171876996726,21052.86975003064
5.811623246492986,935.4314744206738,934.4843356371717,0.18778944580162388,0.0,0.22133591494200794,0.17922854424984846,0.04706208786477068,1227.1246185594127,21087.879470932057
5.851703406813627,935.8151721571002,934.8693220598203,0.18820281603177522,0.0,0.22145890726267442,0.17910190280248717,0.04705757941331625,1227.0315592738798,21122.789902976256
5.891783567134269,936.1993128498567,935.2542360987237,0.18861885032978495,0.0,0.22158254691721885,0.17897458346445105,0.04705311490520462,1226.9379282829802,21157.601652161004
5.9318637274549095,936.5840880337169,935.6393028058834,0.18903789801917587,0.0,0.22170694315181055,0.17884647681114726,0.047048694983631754,1226.843648074331,21192.31533047236
5.971943887775551,936.9696782412738,936.0247335753683,0.18946029187604047,0.0,0.22183219988843697,0.17871747873061644,0.047044320369931975,1226.7486447796734,21226.931555104587
6.012024048096192,937.3562539207745,936.4107272478772,0.18988634975724303,0.0,0.22195841623382884,0.17858748991501605,0.0470399918604954,1226.652847821565,21261.450947750815
6.052104208416833,937.7439762784153,936.7974711318328,0.19031637602897716,0.0,0.222085686926653,0.17845641541379995,0.04703571032395525,1226.5561896030404,21295.874133958314
6.092184368737475,938.132998051067,937.1851419460735,0.19075066282468273,0.0,0.2222141027318623,0.1783241642397064,0.04703147669862394,1226.4586052340326,21330.20174254279
6.132264529058116,938.5234642150353,937.5739066892085,0.1911894911568042,0.0,0.22234375078974128,0.1781906490200182,0.047027291990158274,1226.360032289291,21364.43440505653
6.1723446893787575,938.9155126360703,937.963923440606,0.19163313190320538,0.0,0.2224747149259991,0.17805578568674582,0.04702315726943511,1226.2604105933624,21398.572755305733
6.212424849699398,939.3092746655537,938.3553420978773,0.19208184668600306,0.0,0.22260707592845064,0.17791949320019418,0.047019073670620005,1226.1596820287712,21432.61742891268
6.25250501002004,939.7048756874035,938.7483050555203,0.19253588865783106,0.0,0.22274091179491404,0.1777816933012867,0.04701504238941262,1226.0577903641706,21466.56906291888
6.292585170340681,940.1024356199065,939.1429478291792,0.1929955032086871,0.0,0.22287629795628358,0.17764231028868993,0.047011064681453704,1225.9546810997078,21500.42829542555
6.332665330661323,940.5020693764409,939.5393996297845,0.19346092860435823,0.0,0.22301330747828993,0.17750127081722764,0.04700714186087959,1225.8503013271547,21534.19576526825
6.372745490981964,940.9038872887095,939.9377838915826,0.1939323965658709,0.0,0.22315201124487882,0.17735850371465567,0.047003275299011035,1225.7445996027661,21567.872111722627
6.4128256513026045,941.3079954958147,940.3382187578219,0.19441013279822109,0.0,0.22329247812569983,0.17721393981430647,0.04699946642316423,1225.63752583113,21601.457974238663
6.452905811623246,941.7144963022741,940.7408175276324,0.19489435747545,0.0,0.22343477512991888,0.17706751180139152,0.046995716715572844,1225.529031158472,21634.953992200917
6.492985971943887,942.1234885078005,941.1456890673918,0.19538528568796676,0.0,0.2235789675482002,0.1769191540711171,0.046992027712410546,1225.4190678741306,21668.36080471256
6.533066132264529,942.5350677114448,941.5529381896416,0.1958831278573389,0.0,0.223725119084467,0.17676880259700492,0.04698840100290434,1225.3075893190858,21701.67905040122
6.57314629258517,942.9493265925064,941.9626660024072,0.1963880901229455,0.0,0.22387329197887193,0.17661639480798783,0.04698483822852991,1225.1945498005482,21734.909367244756
6.613226452905812,943.3663551703235,942.3749702315125,0.1969003747041601,0.0,0.2240235471230226,0.17646186947323622,0.04698134108228053,1225.0799045118838,21768.052392415353
6.6533066132264524,943.7862410449477,942.7899455183157,0.19742018024132213,0.0,0.2241759441685338,0.17630516659364426,0.046977911308001996,1224.9636094571322,21801.108762140408
6.693386773547094,944.2090696205167,943.2076836950938,0.19794770211819565,0.0,0.2243305416297821,0.17614622729910084,0.04697455069978635,1224.8456213795118,21834.079111578878
6.733466933867735,944.6349243129072,943.6282740400817,0.1984831327681577,0.0,0.22448739698148223,0.17598499375092722,0.046971261101417916,1224.7258976934838,21866.964074711814
6.773547094188377,945.0638867431508,944.0518035140232,0.19902666196594138,0.0,0.22464656675170586,0.17582140904886023,0.046968044405865404,1224.604396419948,21899.764284245997
6.813627254509018,945.4960369179531,944.4783569799284,0.1995784771066201,0.0,0.2248081066108669,0.1756554171420586,0.046964902554814336,1224.4810761242063,21932.48037152965
6.853707414829659,945.9314533984976,944.9080174075647,0.2001387634730229,0.0,0.22497207145705234,0.17548696274375303,0.04696183753823448,1224.355895856437,21965.1129664793
