z,T,t,fs,fl,x,y,w,rhob,p
0.8404202101050525,838.8723609188302,826.5548620834553,0.012037396600070426,0.0,0.1574344349465507,0.23039589362401378,0.04867837114289732,1265.3956511414842,15288.17529227884
0.8504252126063031,839.6858181265637,827.6635094037522,0.012268690481540457,0.0,0.15750731116638278,0.2303229394769332,0.0486782488410021,1265.3455700391241,15300.777640913908
0.8604302151075538,840.4809458841444,828.7466853702136,0.012501283049480352,0.0,0.15758059442176112,0.23024957613782335,0.048678123154242824,1265.2952062790232,15313.382536636236
0.8704352176088044,841.2581930569431,829.8050168324154,0.012735156208978618,0.0,0.15765427900811663,0.23017580930952714,0.04867799407991853,1265.2445637725652,15325.989531715628
0.880440220110055,842.0179970244677,830.8391144330759,0.012970292241916313,0.0,0.1577283593413919,0.2301016445755855,0.04867786161722707,1265.1936463506827,15338.598190570057
0.8904452226113057,842.7607840019075,831.8495730699042,0.013206673800144505,0.0,0.1578028299558278,0.23002708740240665,0.04867772576719578,1265.142457765295,15351.208089459076
0.9004502251125562,843.4869693512934,832.8369723421396,0.013444283898715636,0.0,0.15787768550176645,0.2299521431414187,0.04867758653261151,1265.0910016907335,15363.818816184894
0.9104552276138069,844.1969578826737,833.8018769823917,0.013683105909174454,0.0,0.15795292074347264,0.22987681703120327,0.0486774439179504,1265.0392817251554,15376.42996980098
0.9204602301150575,844.891144145689,834.7448372743632,0.01392312355291341,0.0,0.15802853055697574,0.229801114199609,0.04867729792930743,1264.987301391942,15389.041160327972
0.9304652326163081,845.5699127119112,835.6663894570062,0.014164320894597045,0.0,0.1581045099279333,0.22972503966584318,0.048677148574326284,1264.9350641410824,15401.652008476716
0.9404702351175588,846.2336384482944,836.5670561156419,0.014406682335659145,0.0,0.15818085394951803,0.2296485983425403,0.04867699586212943,1264.8825733505423,15414.262145378258
0.9504752376188094,846.8826867820721,837.4473465605461,0.01465019260787611,0.0,0.15825755782032933,0.22957179503780653,0.04867683980324883,1264.829832327616,15426.871212320597
0.9604802401200601,847.517413957418,838.3077571934791,0.014894836767019502,0.0,0.1583346168423303,0.22949463445723875,0.048676680409557346,1264.7768443102623,15439.478860492054
0.9704852426213106,848.1381672841733,839.1487718626206,0.01514060018659025,0.0,0.15841202641881152,0.22941712120591798,0.04867651769420107,1264.7236124684218,15452.084750731068
0.9804902451225612,848.7452853789335,839.9708622063441,0.015387468551636772,0.0,0.15848978205238204,0.2293392597903757,0.0486763516715326,1264.6701399053193,15464.688553282263
0.9904952476238119,849.3390983987708,840.7744879862506,0.015635427852658763,0.0,0.15856787934298847,0.22926105462053317,0.048676182357045565,1264.616429658745,15477.289947558627
1.0005002501250626,849.9199282678574,841.5600974098597,0.015884464379598225,0.0,0.15864631398596282,0.2291825100116127,0.04867600976731031,1264.5624847023198,15489.88862190966
1.0105052526263132,850.4880888972463,842.3281274433391,0.016134564715918988,0.0,0.15872508177009925,0.22910363018602062,0.048675833919911024,1264.508307946742,15502.484273395317
1.0205102551275638,851.0438863980514,843.0790041146375,0.01638571573277587,0.0,0.1588041785757605,0.22902441927520198,0.048675654833384235,1264.453902241014,15515.076607565625
1.0305152576288144,851.587619288261,843.8131428073698,0.016637904583281366,0.0,0.1588836003730143,0.22894488132146573,0.04867547252715886,1264.3992703736503,15527.665338245803
1.040520260130065,852.1195786934098,844.5309485457911,0.01689111869713012,0.0,0.1589633432198085,0.22886502027977246,0.04867528702149781,1264.344415073808,15540.250187326781
1.0505252626313157,852.6400485414374,845.2328162713288,0.017145345784282284,0.0,0.15904340326046904,0.22878484001920033,0.048675098337441165,1264.2893390104603,15552.830884560954
1.0605302651325663,853.1493057553248,845.9191311154972,0.01740057411716221,0.0,0.15912377673324554,0.22870434431536418,0.0486749064967511,1264.2340447313427,15565.407167363092
1.070535267633817,853.6476205403322,846.5902687983271,0.0176568007896322,0.0,0.15920446023534104,0.228623536585352,0.04867471152185807,1264.1785328770047,15577.9787806175
1.0805402701350675,854.1352592930322,847.2465995220425,0.017914232528334437,0.0,0.15928545773963085,0.22854241287097288,0.048674513435800475,1264.1227587573323,15590.545476523565
1.090545272636318,854.6125383930784,847.888559706774,0.01817452793636927,0.0,0.15936691835606812,0.22846082407731957,0.04867431226199926,1264.066363728653,15603.107015111409
1.1005502751375686,855.0799282450595,848.5167906592794,0.01843831543881771,0.0,0.1594494057991042,0.2283782065053151,0.048674108023555,1264.0092119128158,15615.663166616578
1.1105552776388194,855.537666579646,849.1316228136426,0.018703996894654733,0.0,0.15953291479210377,0.2282945654472229,0.0486739007433681,1263.9516489042164,15628.213710508559
1.12056028014007,855.9857700141362,849.7330914072755,0.018970744237162683,0.0,0.15961688686407483,0.2282104593895353,0.048673690445408084,1263.8938537769602,15640.75843010591
1.1305652826413206,856.4244164846145,850.3214465903218,0.01923849393070084,0.0,0.15970118037160594,0.22812602999083567,0.04867347715484429,1263.8358402836013,15653.297111857657
1.1405702851425712,856.8538302085501,850.8969999270397,0.019507233581083038,0.0,0.15978578421051542,0.2280412883708033,0.04867326089736348,1263.7776111181454,15665.829547771986
1.1505752876438218,857.2742327492957,851.4600591308105,0.01977695345170918,0.0,0.15987069494828154,0.22795623797822748,0.048673041698966205,1263.7191684000913,15678.355535905015
1.1605802901450726,857.68584036792,852.0109245190563,0.02004764415031601,0.0,0.1599559096269333,0.22787088178779152,0.048672819585919576,1263.660514174623,15690.87488024127
1.1705852926463232,858.0888640680696,852.5498890709973,0.020319296503347392,0.0,0.16004142537807123,0.2277852226847794,0.048672594584720355,1263.6016504397544,15703.38739054403
1.1805902951475737,858.483509726802,853.0772386112047,0.020591901544889345,0.0,0.16012723940014215,0.22769926348775474,0.04867236672206002,1263.5425791487055,15715.892882208313
1.1905952976488243,858.8699782244819,853.5932519925218,0.020865450512017932,0.0,0.16021334895584743,0.22761300695112976,0.048672136024791354,1263.483302210888,15728.391176117502
1.200600300150075,859.2484655712238,854.0982012740982,0.021139934840585645,0.0,0.160299751370722,0.227526455766566,0.04867190251989661,1263.4238214928007,15740.882098503558
1.2106053026513257,859.619163029859,854.5923518944661,0.021415346161109076,0.0,0.16038644403181412,0.22743961256427495,0.048671666234457144,1263.3641388189014,15753.365480810719
1.2206103051525763,859.9822572355355,855.0759628398085,0.02169167629473671,0.0,0.16047342438639517,0.22735247991428997,0.04867142719562452,1263.304255972464,15765.841159562597
1.2306153076538269,860.3379303120824,855.5492868075847,0.021968917249294475,0.0,0.16056068994068257,0.2272650603277258,0.04867118543059305,1263.2441746964184,15778.308976232622
1.2406203101550775,860.6863599852329,856.012570365658,0.02224706121540773,0.0,0.16064823825858027,0.22717735625802152,0.04867094096657372,1263.183896694175,15790.768777117686
1.250625312656328,861.0277196927791,856.4660541070575,0.02252610056269882,0.0,0.16073606696044962,0.22708937010215394,0.04867069383076942,1263.1234236304333,15803.220413214984
1.2606303151575788,861.3621786917495,856.9099728005069,0.022806027836059027,0.0,0.16082417372191085,0.2270011042018213,0.04867044405035155,1263.0627571319758,15815.66374010189
1.2706353176588294,861.6899021627063,857.3445555368534,0.02308683575199371,0.0,0.1609125562726702,0.22691256084460185,0.048670191652437834,1263.001898788446,15828.098617818881
1.28064032016008,862.0110513112515,857.7700258715264,0.02336851719503956,0.0,0.1610012123953712,0.22682374226508933,0.0486699366640714,1262.9408501531123,15840.524910755337
1.2906453226613306,862.3257834668269,858.1866019631473,0.023651065214252726,0.0,0.16109013992446927,0.22673465064600573,0.048669679112201006,1262.8796127436165,15852.942487538236
1.3006503251625812,862.6342521788876,858.5944967084072,0.023934473019766735,0.0,0.1611793367451294,0.22664528811929166,0.04866941902366246,1262.8181880427076,15865.351220923603
1.310655327663832,862.936607310529,858.9939178733266,0.02421873397941899,0.0,0.16126880079214648,0.226555656767175,0.0486691564251611,1262.7565774989623,15877.750987690684
1.3206603301650826,863.2329951296416,859.3850682210068,0.024503841615444718,0.0,0.16135853004888778,0.22646575862321783,0.048668891343255354,1262.6947825274913,15890.141668538752
1.3306653326663331,863.5235583976665,859.7681456359766,0.024789789601237264,0.0,0.1614485225462574,0.2263755956733422,0.048668623804341365,1262.6328045106306,15902.523147986509
1.3406703351675837,863.808436456022,860.1433432452376,0.02507657175817349,0.0,0.16153877636168198,0.22628516985683522,0.048668353834638536,1262.5706447986213,15914.895314273987
1.3506753376688343,864.0877653102697,860.5108495361068,0.025364182052503223,0.0,0.16162928961811754,0.22619448306733353,0.04866808146017609,1262.5083047102737,15927.258059266898
1.360680340170085,864.3616777120853,860.8708484709485,0.025652614592301583,0.0,0.16172006048307702,0.2261035371537879,0.04866780670678047,1262.445785533621,15939.61127836339
1.3706853426713357,864.6303032390981,861.2235195988911,0.025941863624483058,0.0,0.16181108716767803,0.22601233392140785,0.048667529600063715,1262.383088526557,15951.954870403119
1.3806903451725863,864.8937683726593,861.5690381646116,0.02623192353187628,0.0,0.16190236792571047,0.22592087513258732,0.04866725016541259,1262.3202149174645,15964.28873757859
1.3906953476738368,865.1521965735999,861.9075752142796,0.0265227888303583,0.0,0.16199390105272368,0.2258291625078109,0.04866696842797853,1262.257165905828,15976.612785348736
1.4007003501750874,865.4057083560348,862.2392976987385,0.026814454166047337,0.0,0.1620856848851327,0.22573719772654183,0.048666684412668436,1262.1939426628371,15988.926922354627
1.4107053526763382,865.6544213592681,862.5643685740044,0.027106914312552893,0.0,0.16217771779934334,0.22564498242809133,0.04866639814413608,1262.1305463319752,16001.231060337308
1.4207103551775888,865.8984504178544,862.8829468991631,0.027400164168282157,0.0,0.16226999821089555,0.2255525182124704,0.04866610964677432,1262.066978029599,16013.525114057684
1.4307153576788394,866.1379076298671,863.1951879317335,0.02769419875380172,0.0,0.16236252457362488,0.22545980664122367,0.04866581894470797,1262.0032388455045,16025.8090012184
1.44072036018009,866.3729024234236,863.5012432205762,0.027989013209253403,0.0,0.1624552953788416,0.22536684923824615,0.048665526061787256,1261.9393298434818,16038.082642387692
1.4507253626813406,866.6035416215177,863.8012606964116,0.028284602791823328,0.0,0.16254830915452717,0.22527364749058304,0.048665231021581955,1261.8752520618602,16050.345960925119
1.4607303651825914,866.8299295052041,864.0953847600186,0.02858096287326311,0.0,0.16264156446454767,0.2251802028492129,0.04866493384737607,1261.8110065140409,16062.598882909175
1.470735367683842,867.0521678751819,864.3837563681764,0.028878088937462198,0.0,0.16273505990788376,0.22508651672981458,0.0486646345621631,1261.746594189019,16074.84133706669
1.4807403701850925,867.2703561118218,864.6665131174137,0.029175976578070438,0.0,0.16282879411787712,0.2249925905135182,0.04866433318864179,1261.6820160518964,16087.073254704019
1.490745372686343,867.4845912336772,864.9437893256278,0.02947462149616976,0.0,0.16292276576149275,0.2248984255476404,0.04866402974921243,1261.6172730443818,16099.294569639935
1.5007503751875937,867.6949679545238,865.2157161116291,0.02977401949799413,0.0,0.16301697353859695,0.2248040231464043,0.048663724265973644,1261.552366085283,16111.5052181402
1.5107553776888443,867.9015787389659,865.4824214726729,0.030074166492696803,0.0,0.16311141618125052,0.2247093845916445,0.04866341676071956,1261.487296070988,16123.7051388538
1.520760380190095,868.1045138566483,865.744030360029,0.030375058490163923,0.0,0.1632060924530172,0.2246145111334972,0.048663107254937464,1261.4220638759364,16135.894272750735
1.5307653826913457,868.3038614351124,866.0006647526476,0.030676691598873547,0.0,0.16330100114828652,0.22451940399107603,0.04866279576980588,1261.3566703530814,16148.072563061394
1.5407703851925962,868.4997075113323,866.2524437289702,0.030979062023799277,0.0,0.1633961410916113,0.22442406435313358,0.04866248232619298,1261.2911163343424,16160.23995521745
1.5507753876938468,868.6921360819673,866.4994835369369,0.0312821660643575,0.0,0.1634915111370591,0.22432849337870917,0.04866216694465542,1261.2254026310477,16172.396396794216
1.5607803901950974,868.8812291523631,866.7418976622399,0.03158600011239743,0.0,0.16358711016757752,0.224232692197763,0.04866184964543746,1261.1595300343695,16184.541837454459
1.5707853926963482,869.0670667843378,866.9797968948697,0.031890560650233116,0.0,0.16368293709437307,0.22413666191179707,0.04866153044847045,1261.0934993157482,16196.676228893612
1.5807903951975988,869.2497271427834,867.2132893939995,0.0321958442487165,0.0,0.1637789908563032,0.22404040359446276,0.048661209373372614,1261.02731122731,16208.799524786375
1.5907953976988494,869.4292865411131,867.4424807512539,0.032501847565350794,0.0,0.16387527041928135,0.223943918292156,0.04866088643944914,1260.9609665022745,16220.911680734629
1.6008004002001,869.6058194855884,867.6674740524036,0.032808567342443286,0.0,0.16397177477569458,0.22384720702459984,0.048660561665692485,1260.8944658553535,16233.012654216682
1.6108054027013505,869.7793987185513,867.8883699375283,0.03311600040529682,0.0,0.16406850294383388,0.22375027078541443,0.04866023507078302,1260.8278099831437,16245.102404537767
1.6208104052026013,869.9500952605937,868.10526665969,0.033424143660439165,0.0,0.16416545396733637,0.2236531105426755,0.048659906673089844,1260.7609995645091,16257.180892781793
1.630815407703852,870.1179784516894,868.3182601421535,0.03373299409388947,0.0,0.1642626269146395,0.22355572723946068,0.04865957649067186,1260.6940352609572,16269.248081764305
1.6408204102051025,870.2831159913178,868.5274440341949,0.03404254876946111,0.0,0.16436002087844698,0.22345812179438446,0.048659244541279054,1260.626917717006,16281.303935986609
1.650825412706353,870.4455739776038,868.7329097655338,0.03435280482710017,0.0,0.16445763497520613,0.2233602951021218,0.048658910842353964,1260.5596475605448,16293.348421591083
1.6608304152076037,870.6054169455001,868.9347465994251,0.034663759481258716,0.0,0.1645554683445962,0.2232622480339208,0.048658575411033356,1260.4922254031856,16305.381506317566
1.6708354177088545,870.7627079040376,869.1330416844473,0.034975410019302405,0.0,0.1646535201490279,0.2231639814381044,0.04865823826415003,1260.4246518406098,16317.403159460877
1.680840420210105,870.9175083726658,869.3278801050185,0.035287753799951416,0.0,0.16475178957315342,0.22306549614056156,0.04865789941823483,1260.356927452906,16329.413351829384
1.6908454227113556,871.0698784167088,869.5193449306757,0.03560078825175431,0.0,0.16485027582338713,0.22296679294522803,0.04865755888951879,1260.2890528049004,16341.412055704612
1.7008504252126062,871.2198766819583,869.7075172641484,0.035914510871593926,0.0,0.16494897812743625,0.22286787263455698,0.04865721669393538,1260.2210284464827,16353.399244801885
